SMILES,LEVEL
CC(C)=CCC/C(C)=C/Cn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,E
CC(C)=CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CC(C)CCn1cnc2c(Nc3ccc(Cl)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,C
CC(C)CCn1cnc2c(Nc3ccc(O)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CC(C)CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,C
CC(C)CCn1cnc2c(Nc3cccc(O)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,C
CC(C)CCn1cnc2c(Nc3ccccc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,C
CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,E
CC(C)n1cnc2c(Nc3ccc(Br)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(Nc3ccc(Br)cc3)nc(NC3CCC(N)CC3)nc21,B
CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,E
CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N[C@H]3CCCC[C@@H]3N)nc21,E
Cc1[nH]c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)c(C)c1CCC(=O)O,B
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2cc(-c3ccccc3)ccc21,D
Cc1cc(C(=O)Nc2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)no1,D
Cc1cc(CN2CCN(C)CC2)cc(NC(=O)c2ccc(C)c(C#Cc3cnc4ccnn4c3)c2)c1,D
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(Oc5ccccc5)C4)ccc2N3)cc1O,B
Cc1ccc(C(=O)Nc2cc(Cl)cc(CN3CCN(C)CC3)c2)cc1C#Cc1cnc2ccnn2c1,D
Cc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,D
Cc1ccc(C(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1C#Cc1cnc2ccnn2c1,D
Cc1ccc(-c2noc(C3CCC(=O)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)N4CCCC4)C3)c2)n1,B
Cc1cccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)c1,D
Cc1cccc2[nH]c(C(=O)c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)cc12,D
Cc1nn(C)cc1-c1cc2ncnc(N3CC4CCC3CN4C(=O)N[C@H](C)c3ccc(F)cc3)c2s1,D
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1ccc2ccnn2c1,E
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,E
CCCCCCn1cnc2c(Nc3cc(OC)cc(OC)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,E
CCCCCCn1cnc2c(Nc3ccc(Cl)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CCCCCCn1cnc2c(Nc3ccc(O)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CCCCCCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CCCCn1cnc2c(Nc3cc(OC)cc(OC)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,E
CCCCn1cnc2c(Nc3ccc(Cl)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,C
CCCCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CCCCn1cnc2c(Nc3ccccc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CCCCNc1ncc(-c2ccc(C(=O)NC3CCN(C)CC3)o2)c(NC2CCC(O)CC2)n1,D
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2ccc(C)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2ccc(OC)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2cccc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2ccccc2)c2nc4ccc(OC)cc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2ccc(C)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2ccc(OC)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2cccc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2ccccc2)c2nc4ccc(OC)cc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(C)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(OC)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,B
