SMILES,LEVEL
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1,E
c1cc2c(ncc3[nH]nc(C4CCCCC4)c32)[nH]1,D
c1cc2c(ncc3ccc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3cnc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3ncc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3onc(C4CCCCC4)c32)[nH]1,E
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,D
c1ccc(Cc2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,E
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,E
c1csc(-c2nc3cc4c(cc3nc2-c2cccs2)OCO4)c1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(OC4CCN(C(C)(C)C)CC4)cn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(OC4CCN(CC(F)(F)F)CC4)cn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(OC4CCNCC4)cn3)cc2)no1,B
CC(C)(C)c1nc(Nc2c[nH]nc2C(=O)Nc2ccc(N3CCNCC3)cc2)c2ccsc2n1,C
CC(C)c1nc(Nc2c[nH]nc2C(=O)Nc2ccc(N3CCNCC3)cc2)c2ccsc2n1,C
CC(C)N1CCC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1,B
CC1(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC(C)(C)N1,B
CC1(C)CC=C(c2cc(C(C)(C)CN3C[C@H](O)[C@H](O)C3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,C
CC1(C)CC=C(c2cc(C(C)(C)CN3CC(O)C(O)C3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,C
CC1(C)CC=C(c2cc(C(C)(C)OCCN3CCCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)C4CCNCC4)cc3)nc12,B
Cc1ccc(F)c(NC(=O)Nc2csc(-c3cc4ccccc4n3C(N)=O)c2)c1,E
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCOCC3CCCO3)ccc1N2,B
Cc1cccc(NC(=O)Nc2csc(-c3cc4ccccc4n3C(N)=O)c2)c1,E
Cc1cnc2[nH]cc(Cc3cnc(NCc4cccc(N5CCCC5)n4)nc3)c2c1,C
Cc1nc(Nc2c[nH]nc2C(=O)Nc2ccc(N3CCN(C)CC3)cc2)c2ccsc2n1,B
Cc1nc(Nc2c[nH]nc2C(=O)Nc2ccc(N3CCNCC3)cc2)c2ccsc2n1,B
Cc1nc(Nc2c[nH]nc2C(=O)Nc2ccc(N3CCOCC3)cc2)c2ccsc2n1,B
Cc1nc2c(c(Nc3c[nH]nc3C(=O)Nc3ccc(N4CCNCC4)cc3)n1)CCC2,B
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,E
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CC6(CCN(C)CC6)C5)c(C)c4)nc32)C1,B
CCc1ccc(COc2ccc(C3CN(c4cccnc4)C3)cc2OC)cc1,E
CCc1cccc(NC(=O)Nc2csc(-c3cc4ccccc4n3C(N)=O)c2)c1,D
CCc1nc(Nc2c[nH]nc2C(=O)Nc2ccc(N3CCNCC3)cc2)c2ccsc2n1,B
CCCCNc1ncc(C(=O)NCc2cc3ccccc3o2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2cc3ccccc3o2)c(NC2CCC(O)CC2)n1,D
CCN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C,B
CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,D
CCN1CCC(Cc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1,B
CCN1CCC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1,B
CN(C)c1cc2c(Nc3ccc4nc(Cc5ccccc5)[nH]c4c3)ncnc2cn1,E
CN(c1ccc(C(=O)Nc2n[nH]c3cc(OCCOCc4ccccc4)ccc23)cc1)C1CC[N+](C)([O-])CC1,C
CN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C,B
