SMILES,LEVEL
C[C@H]1CCC[C@@H](C)N1CCNC(=O)c1ccc(F)c(NC(=O)c2cnc3cc(-c4ccnn4C)ccn23)c1,B
c1ccc(-c2c[nH]c3ncnc(N4CCCCC4)c23)cc1,D
c1ccc(-n2cnc3cc(OCCCN4CCOCC4)ccc32)cc1,D
Cc1[nH]c2c(c1C(=O)NCCCN1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN[C@H]4C[C@H](C(=O)O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC(F)(F)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC(OC(C)C)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CCC4)ccc2N3)cc1O,B
Cc1ccc(C(=O)Nc2c(C(N)=O)sc3ccc(Cl)c(Cl)c23)cc1,E
Cc1ccc(NC(=O)NCc2ccc(-c3n[nH]c4c3Cc3ccc(CN5CCN(C)CC5)cc3-4)s2)cc1,C
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3(C)CCC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCC3)ccc1N2,B
Cc1cccc(NC(=O)N(C)Cc2ccc(-c3[nH]nc4c3Cc3ccc(CN5CCN(C)CC5)cc3-4)s2)c1,C
Cc1cccc(NC(=O)NCc2ccc(-c3[nH]nc4c3Cc3ccc(CN5CCN(C)CC5)cc3-4)s2)c1,C
Cc1cccc(S(=O)(=O)Nc2cc(-c3sc(NC(=O)[C@@H](N)C(C)C)nc3C)cnc2Cl)c1,E
Cc1ccccc1NC(=O)NCc1ccc(-c2[nH]nc3c2Cc2ccc(CN4CCN(C)CC4)cc2-3)s1,D
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc5ccccc45)cc3)c12,B
CCc1nn(Cc2ccn(CCN3CCNCC3)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCc1nn(Cc2cnn(CC3CC3)c2)c2cccc(NC(=O)c3cnc4ccccn34)c12,D
CCCCNc1ncc(-c2ccc(CN3CC(F)(F)C3)o2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2ccc(CNC34CC5CC(CC(C5)C3)C4)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(-c2ccc(CNC34CC5CC(CC(C5)C3)C4)cn2)c(NC2CCC(O)CC2)n1,B
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,B
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,C
CCN1CCN(C(=O)Nc2ccc(Oc3ccnc(-c4cnn(C)c4)c3)c(C)n2)C1=O,B
CCOC(=O)[C@H]1C[C@@H](NCc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)c(C)cc4F)ccnc2N3)C1,B
CCOC(=O)[C@H]1C[C@H](NCc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)c(C)cc4F)ccnc2N3)C1,B
Cn1c2ccccc2c2cc(/C=C3\C(=O)Nc4ccc(Cl)cc43)ccc21,E
Cn1c2ccccc2c2cc(/C=C3\C(=O)Nc4ccccc43)ccc21,E
Cn1cc(Nc2ncc(Br)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1,B
CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccc(CNC(=O)Nc5ccccc5)s4)c2C3)CC1,C
CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5ccc(Br)cc5)s4)c2C3)CC1,C
CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5ccc(Cl)c(Cl)c5)s4)c2C3)CC1,C
CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5ccc(Cl)cc5)s4)c2C3)CC1,C
