SMILES,LEVEL
C[C@@H](Oc1cc(-n2cnc3ccc(OC[C@@H](O)CO)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@H](NC(=O)N1CCN(c2ncnc3cc(C4=CCN(C(=O)C5CC5)CC4)sc23)CC1(C)C)c1cccc(Cl)c1,D
c1csc(-c2nc(N3CCNCC3)c3c(-c4cccs4)csc3n2)c1,D
CC(=O)Nc1cc(Oc2ccc3c(c2)nc(Nc2cccc(C(C)(C)C)c2)n3C)ccn1,B
Cc1[nH]c2c(c1C(=O)N1CCC(N3CCCCC3)CC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1c(Cl)cccc1NC(=O)c1sc2nc3c(cc2c1N)C(=O)CC3,E
Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,B
Cc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,C
Cc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,B
Cc1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,B
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,B
Cc1ccc(C(=O)Nc2cccc(Cl)c2)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,B
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,B
Cc1ccc(C(=O)Nc2ccccc2Cl)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,D
Cc1ccc(NCc2ccc(/C=C/C(=O)NO)cc2)cc1Nc1nccc(-c2cccnc2)n1,E
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,E
CCC1CC(NS(=O)(=O)C2CC2)CC1c1ncc2cnc3[nH]ccc3n12,E
CCCCNc1ncc(-c2cc(N3CCCC3)ncn2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(-c2ccc(CN3CC(F)(F)C3)o2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2cncc(N3CCCC3)n2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(-c2cncc(N3CCCC3)n2)c(NC2CCC(O)CC2)n1,B
