SMILES,LEVEL
C[C@H](c1ccnc(Nc2nc3ccc(-c4cnn(CC5CC5)c4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,C
C[C@H](NC(=O)N1CC2CCC1CN2c1ncnc2cc(-c3ccc(F)cc3)sc12)c1cccc(Cl)c1,E
C[C@H](NC(=O)N1CCN(c2ncnc3cc(Br)sc23)CC1)c1ccc(F)cc1,E
C[C@H](NC(=O)N1CCN(c2ncnc3ccsc23)CC1(C)C)c1cccc(Cl)c1,E
C=Cc1ccc(-c2cccc3nnc(N)n23)cc1,E
c1csc(-c2nc3cc4c(cc3nc2-c2cccs2)OCO4)c1,E
c1nc(N2CCOCC2)c2nc[nH]c2n1,E
CC(C)(C#N)c1cccc(-c2ccnc3[nH]ccc23)n1,C
CC1(C)CC=C(c2cc(C(C)(C)N3CCS(=O)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,B
Cc1cc(C)cc(NC(=O)NCc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,C
Cc1cc(-c2ncnc3[nH]ccc23)ccc1F,E
Cc1cc2c(-c3ccc(NS(C)(=O)=O)cc3)ncnc2[nH]1,E
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4ccc(F)cc4)[C@H](C)C3)ncnc2[nH]1,E
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4ccc(F)cc4)C(C)(C)C3)ncnc2[nH]1,E
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4cccc(Cl)c4)[C@H](C)C3)ncnc2[nH]1,D
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4cccc(Cl)c4)C(C)(C)C3)ncnc2[nH]1,D
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4cccc(F)c4)[C@H](C)C3)ncnc2[nH]1,D
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4cccc(OC(F)F)c4)[C@H](C)C3)ncnc2[nH]1,D
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4cccc(OC(F)F)c4)C(C)(C)C3)ncnc2[nH]1,E
Cc1cc2ncnc(-c3ccc(NS(C)(=O)=O)cc3)c2s1,E
Cc1ccc(/C=C/C(=O)Nc2sc3c(c2C(N)=O)CCCC3)o1,D
Cc1ccc(NC(=O)NCc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)cc1,C
Cc1cccc(-c2cccc3onc(N)c23)c1,E
Cc1cccc(N(C)C(=O)NCc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,D
Cc1cccc(NC(=O)N(Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)C(C)C)c1,E
Cc1cccc(NC(=O)N(Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)C2CC2)c1,D
Cc1cccc(NC(=O)N(CCC(C)C)Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,E
Cc1cccc(NC(=O)NCc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,C
Cc1ccccc1NC(=O)N(C)Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1,E
Cc1ccccc1NC(=O)NCc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1,E
Cc1n[nH]c(C)c1-c1ccc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)n[nH]c2c1,E
Cc1n[nH]c2c1C(c1ccccc1I)C(C#N)=C(N)O2,D
Cc1n[nH]c2ncc(C#N)c(-c3ccccc3)c12,C
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NC(C)(C)C)cc3)c12,E
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCC(C)C)cc3)c12,D
CCc1nn(Cc2ccn(CCN3CCNCC3)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCCCCCNC(=O)Nc1ccc(-c2ccnc3[nH]nc(C)c23)cc1,B
CCCCCNC(=O)Nc1ccc(-c2ccnc3[nH]nc(C)c23)cc1,B
CCCCOc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1,E
CCCCS(=O)(=O)Nc1ccc(-c2ncnc3[nH]c(C)cc23)cc1,E
CCCN(Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1)C(=O)Nc1cccc(C)c1,C
CCCS(=O)(=O)Nc1ccc(-c2ncnc3[nH]c(C)cc23)cc1,D
CCN(CC)CCCCOc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1,E
CCN(CC)CCCOc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1,E
CCN(CC)CCOc1ccc(/C=C2/C(=O)Nc3ccc(Cl)cc32)cc1,B
CCN(CC)CCOc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1,B
CCN(CC)CCOc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1OC,E
CCN(CC)CCOc1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,E
CCN(Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1)C(=O)Nc1cccc(C)c1,E
CN(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,E
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,E
CN(C)c1ccc(C(=O)Nc2n[nH]c3cc(OCCOCc4ccccc4)ccc23)cc1,E
