SMILES,LEVEL
C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)CN1,D
C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5CC5)on4)c3)c2C[C@@H]1C,D
Cc1c(-c2cc(Nc3cc4n(n3)CCN(C)C4)c(=O)[nH]n2)ccc(F)c1NC(=O)c1cc2ccccc2s1,E
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC(=O)N(C(C)C)C(C)(C)C4)ccc2N3)cc1O,B
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C(C)(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,B
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)CC(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,B
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)CN(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)CO)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc5c(c4)CCC5)cc3)ncnc2[nH]1,D
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc5c(c4)CCO5)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc5c(c4)OCO5)cc3)ncnc2[nH]1,D
Cc1ccc(-c2cc(-c3cc(Br)ccc3O)[nH]c(=O)c2C#N)s1,D
Cc1ccc(-c2noc(C3CCCC3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(C5=CCN(C(=O)N6CCCC6)CC5)cc34)C2)cc1,B
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(C(=O)N6CCCC6)cc5)cc34)C2)cc1,B
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2cnn(C)c2)c1,D
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncc(-c2cnn(C)c2)c1,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCOCC3CCCO3)ccc1N2,B
Cc1cn(CC(O)COc2ncnc3ccccc23)cn1,D
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncc(-c2cnn(C)c2)c1,B
Cc1nccn1CC(O)COc1ncnc2ccccc12,D
CCC(=O)N1CC[C@@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5C[C@H](C)N(C)[C@H](C)C5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCC(N(C)C)CC5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCCCC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)C(C)C5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C(C)C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C(F)(F)F)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(CC)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(Cl)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCOCC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3ccc(C)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3ccc(Cl)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3ccc(F)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3ccc(OC)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cccc(C)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cccc(Cl)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cccc(F)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cccc(OC(F)(F)F)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,D
CCC(=O)N1CC[C@H](N2C(=O)N(c3cccc(OC(F)F)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cccc(OC)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cccc(OC)c3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cccc(OC)c3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3OC)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCC(N)C5)nc(C)n4)s3)cc2)no1,B
CCCC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
CCCN1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,D
CCN1CCN(c2cc(Nc3ncc(-c4ccc(NC(=O)c5ccccc5)cc4)s3)nc(C)n2)CC1,C
CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C,E
CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1,D
Clc1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1,D
Cn1cc(-c2cc3c(N4CCN(c5ncc(S(=O)(=O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,C
CN1CCC(CNc2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,C
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,C
CN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)n(C3CCCC3)c(=O)n4C)cc2)CC1,E
CN1CCN([C@H]2CC[C@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,C
CN1CCN(C2CCC(n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,B
COc1cc(NCC2CCNCC2)nc2c1nnn2-c1cccc(N(C)C)c1,E
COc1cc(NCC2CCNCC2)nc2c1nnn2-c1cccc(OC(F)(F)F)c1,E
