SMILES,LEVEL
C(#Cc1cncc2ccccc12)c1ccc(C2=NCCN2)cc1,E
C[C@@H](Oc1nc(-c2ccc3c(c2)CN(C)CC3)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
c1ccc(Nc2nc(Nc3cn[nH]c3)nc3[nH]ccc23)cc1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCCC5)cc4Cl)nn3)cc2)no1,B
CC(C)n1cc(C(=O)c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2)c2c(N)ncnc21,E
CC1(C)c2cc(N3CCC(N4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,E
CC1(C)CNC(c2ccc(C#Cc3c(N)ncc4ccc(Cl)cc34)cc2)=N1,E
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,A
Cc1c(-c2cc(Nc3cc4n(n3)CCN(C)C4)c(=O)[nH]n2)ccc(F)c1NC(=O)c1cc2ccccc2s1,E
Cc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,E
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1cc(-c2cnn3ccc(Cl)nc23)cn1,B
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)c1,B
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)n1,B
Cc1ccc(NC(=O)c2cc(Cl)cc(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccno2)CC1,D
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccno2)CC1,C
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2cncs2)CC1,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccno2)CC1,D
Cc1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,D
