SMILES,LEVEL
C=CC(=O)N(C)CC(=O)NC(CC)CCNC(=O)c1cnc(NCCc2ccncc2)nc1NCCC,B
C=CC(=O)NCC(=O)NC(CC)CCNC(=O)c1cnc(NCCc2ccncc2)nc1NCCC,B
C=CC(=O)NCC(=O)NCCCNC(=O)c1cnc(NCCc2ccncc2)nc1NCCC,B
c1csc(Oc2ccc(Nc3nc(N4CCOCC4)nc4c3ncn4C3CCCC3)cc2)n1,E
CC(C)N1CCN(CCOc2ccn3c(C(=O)Nc4cccc5c4c(C4CC4)nn5Cc4ccc(F)cn4)cnc3c2)CC1,D
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC4)ccc2N3)cc1O,B
Cc1cc[nH]c(=O)c1N1CCc2nc(N)ncc2C1,E
Cc1ccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)cn1,D
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CC3)ccc1N2,B
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CC[N+](C)([O-])CC6)ccn45)cccc32)n1,D
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C(C)C)CC6)ccn45)cccc32)n1,D
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)n1,C
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCNCC6)ccn45)cccc32)n1,D
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCOCC6)ccn45)cccc32)n1,D
Cc1cn(-c2cc(CN3CCC[C@H](N)C3)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc(F)cc5)n4)c3)c2)cn1,E
Cc1cn(-c2cc(CN3CCCC[C@H]3C(N)=O)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc(F)cc5)n4)c3)c2)cn1,E
Cc1cn(-c2cc(CN3CCN(C)CC3)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccccc5)n4)c3)c2)cn1,E
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCc4ccco4)cc3)c12,C
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCc4cccs4)cc3)c12,C
Cc1nc(C2(C)CCN(c3ncnc4[nH]c(-c5cnn(C(F)F)c5)cc34)CC2)[nH]c1-c1ccc2c(c1)OCO2,D
Cc1nc(C2CCN(c3ncnc4[nH]c(-c5cnn(C(F)F)c5)cc34)CC2)[nH]c1-c1ccc2c(c1)OCO2,D
Cc1nc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)ccc1O,C
CCCCCNc1cc(-c2cnc(NCCCC)nc2NC2CCC(O)CC2)ncn1,B
CCCCCNc1ncc(-c2ccccn2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCCNc1ncc(-c2ccccn2)c(NC2CCC(O)CC2)n1,C
CCCCN(C)c1ncc(-c2ccccn2)c(N[C@H]2CC[C@H](O)CC2)n1,E
