SMILES,LEVEL
C[C@]12O[C@H](C[C@H](O)[C@H]1O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(C(=O)O)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(CCC(=O)O)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(O)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3ccccc34)cc2)no1,B
CC(c1cc2cc(-c3cnn(C)c3)cnc2cc1F)n1nnc2ncc(-c3cnn(CCO)c3)nc21,E
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N[C@H]4CC[C@H](O)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)NC4CCCC(O)C4)ccc2N3)cc1O,B
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,C
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,E
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nsc(N)c3C(N)=O)cc2)c1,C
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3snc(N)c3C(N)=O)cc2)c1,C
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2cccs2)c1,C
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2cn[nH]c2)c1,B
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2cnn(C)c2)c1,B
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2nn[nH]n2)c1,C
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2cnn(C)c2)c1,B
Cc1ccc(NC(=O)Nc2ccc(-c3nsc(N)c3C(N)=O)cc2)cc1,C
Cc1ccc(NC(=O)Nc2ccc(-c3nsc(NC(=O)NCCCC(=O)O)c3C(N)=O)cc2)cc1,B
Cc1ccc(NC(=O)Nc2ccc(-c3nsc(NC(=O)NCCCO)c3C(N)=O)cc2)cc1,C
Cc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1,D
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(S(=O)(=O)N4CCN(C)CC4)c3)nnc2c1,C
Cc1cccc(C)c1-c1ccc2nc(Nc3cccc(S(=O)(=O)N4CCN(C)CC4)c3)nnc2c1,C
Cc1nc(N(C)c2ccc3c(c2)CCO3)c2cc(C)oc2n1,C
Cc1nc(N(C)c2ccc3c(c2)OCC3)c2cc(C)oc2n1,C
Cc1nc(N(C)c2ccc3c(c2)OCO3)c2cc(C)oc2n1,C
Cc1nc(N(C)c2ccc3ccoc3c2)c2cc(C)oc2n1,C
CCc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1,D
CCc1nn(Cc2ccc(C)n(C)c2=O)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCN(CC)CCNc1ccc2c(n1)sc1nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,C
CCN(CC)CCOc1ccc2c(n1)sc1nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,B
CCOc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(=O)[nH]4)CC3)c2cc1OCC1CCN(C)CC1,B
CN(C)CCNc1ccc2c(n1)sc1nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,B
CN(C)CCOc1ccc2c(n1)sc1nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,C
CN1CCC(COc2ccc3ncnc(N4CCN(c5ncc(Cc6ccccc6)c(=O)[nH]5)CC4)c3c2)CC1,C
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)N5CCCC5)cc4)n[nH]3)cc2)CC1,C
CN1CCN(S(=O)(=O)c2ccc(-c3cn([C@H]4CC[C@H](O)CC4)c4nc(NCCC5CC5)ncc34)c(F)c2)CC1,B
CN1CCN(S(=O)(=O)c2ccc(-c3cn(C4CCC(O)CC4)c4nc(NCCC5CC5)ncc34)c(F)c2)CC1,B
COc1cc(O)c2c(c1)C(=O)c1cc(C)c(O)c(O)c1C2=O,E
COc1cc(O)c2c(c1)C(=O)c1cc(C)c(O)cc1C2=O,E
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CCN5CCCC5)c4)nc3c2)c1,E
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(=O)[nH]4)CC3)c2cc1OC[C@@H]1CCCN(C)C1,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(=O)[nH]4)CC3)c2cc1OC[C@H]1CNCCO1,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(=O)[nH]4)CC3)c2cc1OCC1CCN(C)CC1,B
