SMILES,LEVEL
C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(CCOC)c2)ncc1Cl,B
CC(C)CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncncc23)c1F,E
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OC5CCNC5)cc4)c(C)c23)C1=O,B
Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CCC(N2CCCC2)CC1,B
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,D
Cc1cc(Nc2ccnc(Nc3ccccc3)n2)n[nH]1,E
Cc1ccc(C(=O)NC(C)C)cc1-c1ccc(C(=O)NCC2CC2)cc1,E
Cc1ccc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,E
CCC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1,E
CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncncc23)c1F,E
CCCC(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncncc23)c1F,E
CCCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncncc23)c1F,E
CCCCNc1ncc(-c2cc(NC3CC3)ncn2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(-c2ccc(NC(=O)C3CC3)cn2)c(NC2CCC(O)CC2)n1,C
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,C
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncnc(C)c23)c1F,E
CCCS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncnc(OC)c23)c1F,E
Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,E
CN(C)c1ccc(C(=O)Nc2n[nH]c3cc(OCc4ccccc4)ccc23)cc1,E
CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncncc23)c1F,E
CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,E
Cn1c2ccccc2c2cc(/C=C3\C(=O)Nc4ccc(Cl)cc43)ccc21,E
Cn1c2ccccc2c2cc(/C=C3\C(=O)Nc4ccccc43)ccc21,E
