SMILES,LEVEL
C[C@@H](CO)CNc1nc(Nc2ccc(Br)cc2)c2ncn(C3CCCC3)c2n1,D
CC(C(=O)NC1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC(C(=O)NC1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1Cl,B
CC(C)c1cccc(NC(=O)Nc2ccc(-c3cc4ccccc4n3C(N)=O)cc2)c1,C
CC(O)CNc1nc(Nc2ccc(Br)cc2)c2ncn(C3CCCC3)c2n1,D
CC(O)CNc1nc(Nc2ccc(Cl)cc2)c2ncn(C3CCCC3)c2n1,E
CC[C@@H](C)Nc1nc2ccc(-c3c(-c4ccccc4F)n[nH]c3N)cc2s1,E
CC1(C)CN(c2ccc(-c3oc(-c4c(F)ccc5[nH]ccc45)nc3C(N)=O)cc2)CCN1,B
CC1(C)CN(c2ccc(-c3oc(-c4ccc(C(F)(F)F)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,B
CC1(C)CN(c2ccc(-c3oc(-c4ccc(Cl)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,B
CC1(C)CN(c2ccc(-c3oc(-c4ccc(F)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,B
CC1(C)CN(c2ccc(-c3oc(-c4cccc5[nH]ccc45)nc3C(N)=O)cc2)CCN1,B
Cc1[nH]nc(NC(=O)c2cnc3[nH]c(-c4ccccc4)cc3c2)c1C,D
Cc1c[nH]c2cccc(-c3nc(C(N)=O)c(-c4ccc(N5CCNC(C)(C)C5)cc4)o3)c12,B
Cc1cc(C)c2[nH]ccc2c1-c1nc(C(N)=O)c(-c2ccc(N3CCNC(C)(C)C3)cc2)o1,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(N4CCOCC4)nc3)nc12,B
Cc1cc(F)c2[nH]ccc2c1-c1nc(C(N)=O)c(-c2ccc(N3CCNC(C)(C)C3)cc2)o1,B
Cc1ccc(-c2noc(C3CC4(CC(O)C4)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(CC(=O)NC2CN(c3ncnn4cc(-c5cnn(C)c5)cc34)C2)cc1,B
Cc1ccc(CC(=O)NC2CN(c3ncnn4cc(-c5cnn(CC(C)(C)O)c5)cc34)C2)cc1,B
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3[nH]c4ccccc4c3C(N)=O)cc2)c1,D
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cc4ccccc4n3C(N)=O)cc2)c1,C
Cc1ccc(NC(=O)Nc2ccc(-c3cc4ccccc4n3C(N)=O)cc2)cc1,C
Cc1ccc2[nH]ccc2c1-c1nc(C(N)=O)c(-c2ccc(N3CCNC(C)(C)C3)cc2)o1,B
Cc1ccc2c(c1-c1ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c1)CCN2,E
Cc1cccc(NC(=O)Nc2ccc(-c3[nH]c4ccccc4c3C(N)=O)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3cc4ccccc4n3C(N)=O)cc2)c1,C
Cc1ccccc1NC(=O)Nc1ccc(-c2cc3ccccc3n2C(N)=O)cc1,D
Cc1cnc(Nc2ccc(N3CCC(N(C)CCN4CCN(C)CC4)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,C
CCc1ccc(-c2nc(C(N)=O)c(-c3ccc(N4CCNC(C)(C)C4)cc3)o2)c2cc[nH]c12,B
CCc1cccc(NC(=O)Nc2ccc(-c3[nH]c4ccccc4c3C(N)=O)cc2)c1,C
CCc1cccc(NC(=O)Nc2ccc(-c3cc4ccccc4n3C(N)=O)cc2)c1,B
CCCCNc1ncc(C(=O)NC2CCCCCC2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2cc(Nc3ccc(OC)cc3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(-c2cc(Nc3ccc(OC)cc3)ncn2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2cc(Nc3cccc([N+](=O)[O-])c3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(-c2cc(Nc3cccc([N+](=O)[O-])c3)ncn2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2cc(Nc3cccc(C(C)(C)C)c3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(-c2cc(Nc3cccc(C(C)(C)C)c3)ncn2)c(NC2CCC(O)CC2)n1,D
