SMILES,LEVEL
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4ccc(C5CC5)cc4)cc23)C1)c1ccc(F)cc1,C
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,A
C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,E
c1ccc2c(c1)NN/C2=C1\N=c2ccc(-n3ccnc3)cc2=N1,E
c1ccc2c(-c3nc4cc(-n5ccnc5)ccc4[nH]3)n[nH]c2c1,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,C
Cc1ccc(CNC(=O)C2CN(c3nccn4nc(-c5ccc(C6(CO)CC6)cc5)cc34)C2)cc1,B
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(C6(C(F)(F)F)CC6)cc5)cc34)C2)cc1,B
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(C6(N)CC6)cc5)cc34)C2)cc1,B
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(C6CC6)cc5)cc34)C2)cc1,B
Cc1ccc(NC(=O)c2ccc(CN(CCN3CCCC3)C(=O)c3cccnc3)cc2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1nc(Nc2nc3ccc(-c4cccc(C(=O)Nc5cccc(C(F)(F)F)c5)c4)nc3s2)cc(N2CCNCC2)n1,B
CCCCNc1ncc(-c2ccc(CNC3CC4CCC(C3)N4C)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(-c2ccc(CNC3CC4CCC(C3)N4C)cn2)c(NC2CCC(O)CC2)n1,B
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)NC(=O)c4ccc(OC)cc4F)ccc32)c1C,B
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)NC(=O)c4ccc(OC)cc4F)ccc32)c1C,B
CN(C)c1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2ccc[nH]2)cc1,D
CN(C)c1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2ccc[nH]2)cc1,D
CN(C)c1ccc(C(=O)Nc2n[nH]c3cc(OCc4ccccc4)ccc23)cc1,E
CN(C)CC(=O)C1=CCC(C)(C)CC1OC(=O)c1ncc(C#N)[nH]1,C
Cn1cc(-c2cc3c(N4CCN(c5ncc(C6(c7ccc(F)cc7)COC6)cn5)CC4)ncnn3c2)cn1,B
Cn1cc(Nc2ncc(Br)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1,B
CN1CCN(c2ccc(NC(=O)c3ccc4c(c3)/C(=C3/Nc5ccccc5C3=O)C(=O)N4)cc2)CC1,E
CN1CCN(c2ccc(Nc3[nH]nc(-c4ccc(Br)s4)c3Cc3ccccc3)cc2)CC1,E
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N3CCC(O)(CN4CCCC4)CC3)cc1)c1ccccc1)C(=O)N2,B
COC(=O)c1cc2cc(NC(=O)c3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)cnc2[nH]1,E
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,C
COc1cc2c(N3CCN(C(=S)NCc4ccc(-c5ccccc5)nc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,B
COc1cc2c(N3CCN(C(=S)NCc4ccc(-c5ccccc5)nc4)CC3)ncnc2cc1OCCCN1CCCCC1,C
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCCN1CCN(C)CC1,B
COc1ccc(C(=O)NC(=O)Nc2cc3c(cc2F)/C(=C/c2[nH]c(C)c(C(=O)O)c2C)C(=O)N3)c(F)c1,D
COc1ccc(C(=O)NC(=O)Nc2cc3c(cc2F)/C(=C/c2[nH]c(C)c(C(=O)O)c2C)C(=O)N3)cc1,D
COc1ccc(C(=O)NC(=O)Nc2cc3c(cc2F)/C(=C/c2[nH]c(C)c(CCC(=O)O)c2C)C(=O)N3)c(F)c1,C
COc1ccc(C(=O)NC(=O)Nc2cc3c(cc2F)/C(=C\c2[nH]c(C)c(C(=O)O)c2C)C(=O)N3)c(F)c1,D
COc1ccc(C(=O)NC(=O)Nc2cc3c(cc2F)/C(=C\c2[nH]c(C)c(C(=O)O)c2C)C(=O)N3)cc1,D
COc1ccc(C(=O)NC(=O)Nc2cc3c(cc2F)/C(=C\c2[nH]c(C)c(CCC(=O)O)c2C)C(=O)N3)c(F)c1,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(C(=O)NCCN(C)C)c2C)c(F)c1,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(C(=O)O)c2C)c(F)c1,D
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(C(=O)O)c2C)cc1,D
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(CC(=O)O)c2C)cc1,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(CCC(=O)O)c2C)c(F)c1,B
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(CCC(=O)O)c2C)cc1,B
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2ccc[nH]2)cc1,D
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2ccco2)cc1,E
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)NCCN(C)C)c2C)c(F)c1,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)O)c2C)c(F)c1,D
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)O)c2C)cc1,D
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CC(=O)O)c2C)cc1,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)c(F)c1,B
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)cc1,B
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2ccc[nH]2)cc1,D
COCc1c(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn2c1CN1CCOCC1,D
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(CN4CCOCC4)cc3)c3ncn(C4CCC(O)C4)c3n2)CC1,C
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(CN4CCOCC4)cc3)c3ncn(C4CCCC4)c3n2)CC1,B
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(Oc4ccc(Br)cn4)cc3)c3ncn(C4CCCC4)c3n2)CC1,D
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(Oc4ncccn4)cc3)c3ncn(C4CCCC4)c3n2)CC1,C
NC(=O)c1cnc2cc(-c3ccncc3)ccc2c1Nc1n[nH]c2ccccc12,D
NC1CCC(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)c3ncn(C4CCCC4)c3n2)CC1,B
O=C(c1cccc(NS(=O)(=O)C2CCC2)c1F)c1c[nH]c2ncncc12,E
O=C(NC(=O)c1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc2c(c1)NC(=O)/C2=C/c1ccc[nH]1,D
O=C(NC(=O)c1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,D
O=C(NC(=O)c1ccc(Cl)cc1)Nc1ccc2c(c1)NC(=O)/C2=C/c1ccc[nH]1,D
O=C(NC(=O)c1ccc(Cl)cc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,D
O=C1c2ccccc2-c2c1oc1ccccc1c2=O,E
O=C1COc2c(ccc(O)c2O)-c2cc(O)c(O)cc2C1,E
O=C1NC(=S)N2C(=O)C3Nc4cc(Cl)cc(Cl)c4C3C=C12,E
