SMILES,LEVEL
C#CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)c(F)c2)c2c(N)ncnc21,C
C#CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C=C(C)Cn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C=CC(=O)N[C@@H]1Cn2c(c(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1=C,C
C=CCCCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C=CCCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C=CCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)c(F)c2)c2c(N)ncnc21,C
C=CCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C=CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)c(F)c2)c2c(N)ncnc21,C
C=CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,B
C=CCN1CCC(CNC(=O)c2cnc(NCCCC)nc2N[C@H]2CC[C@H](O)CC2)CC1,D
C=CCN1CCC(CNC(=O)c2cnc(NCCCC)nc2NC2CCC(O)CC2)CC1,D
c1cc(-c2cnc3cc4c(cc3c2)OCO4)cs1,D
CC#CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3c[nH]c4ncnc(N)c34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3c[nH]c4ncnc(N)c34)cc2F)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CC#N)c4ncnc(N)c34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CC#N)c4ncnc(N)c34)cc2F)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2F)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCCCO)c4ncnc(N)c34)cc2)no1,C
CC(C)(C)OC(=O)n1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
CC(C)=CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,D
CC(C)c1ccc(CCCN(C)C)cc1Nc1ncc2c(n1)-c1ccc(Cl)cc1NC(=S)C2,E
CC(C)c1nn(-c2c(Cl)cccc2Cl)c2nc(Cc3ccc(OCCO)cc3)[nH]c(=O)c12,E
CC(C)n1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
Cc1cc(C)cc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1,D
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,B
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(C#N)nc12,B
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(Cl)nc12,C
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,B
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCCc1cnn2ccc(Cl)nc12,B
Cc1ccc(Br)cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(Cl)nc12,E
Cc1ccc(C#N)cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(Cl)nc12,C
Cc1ccc(C#N)cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,B
Cc1ccc(C(N)=O)cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(Cl)nc12,E
Cc1ccc(CCCN(C)C)cc1Nc1ncc2c(n1)-c1ccc(Cl)cc1NC(=S)C2,C
Cc1ccc(S(C)(=O)=O)cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(Cl)nc12,E
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,B
Cc1ccn2ncc(/C=N/N(C)S(=O)(=O)c3cc([N+](=O)[O-])ccc3C)c2n1,B
Cc1nc2cc3nc(-c4cccs4)cnc3cc2n1C,C
Cc1ncc(CCCN(C)C)cc1Nc1ncc2c(n1)-c1ccc(Cl)cc1NC(=S)C2,C
CCC#CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(-c5cnc6n5CCN(C)C6)ccn34)c12,D
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(-c5cnc6n5CCNC6)ccn34)c12,D
CCCCCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,D
CCCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
CCCCNc1ncc(C(=O)NCc2cc(OC)cc(OC)c2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2cc(OC)cc(OC)c2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2ccc(N(C)C)cc2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2ccc(NC(=O)CC)nc2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(C(=O)NCc2ccc(NC(=O)CC)nc2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(C(=O)NCc2ccc(OC)cc2OC)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2ccc(OC)cc2OC)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2cccc(OC)c2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(C(=O)NCc2cccc(OC)c2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(C(=O)NCC2CCCCC2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NCC2CCCCC2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2ccccc2C(F)(F)F)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2ccccn2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2cccnc2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCC2CCN(C(C)=O)CC2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NCC2CCN(C(C)=O)CC2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCC2CCN(C(C)C)CC2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(C(=O)NCC2CCN(C(C)C)CC2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(C(=O)NCC2CCN(C)CC2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCC2CCNCC2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NCC2CCNCC2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCC2CCOCC2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NCC2CCOCC2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2cncnc2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2cncnc2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(-c2ccc(CCN3CCN(C)CC3)cn2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2ccc(CNC3CCCCC3)cn2)c(NC2CCC(O)CC2)n1,B
CCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
CCN(CC)C(=O)n1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,B
CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1,B
CCOCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)c(F)c2)c2c(N)ncnc21,C
CCOCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
