SMILES,LEVEL
C[SH](=O)(O)N=CCO/N=C/c1c(N)ncnc1N1CCN(C(=O)Nc2ccc(N3CCCC3)cc2)CC1,D
CC(=O)Oc1ccccc1C(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCCN5CCN(S(C)(=O)=O)CC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCCN5CCOCC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCCCN5CCOCC5)ccc34)cc2)no1,C
CC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,B
Cc1[nH]c2c(c1C(=O)N1CCC[C@H]1CN1CCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
CC1=CC(=O)N(Nc2nc(-c3ccc(C)s3)nc3scc(-c4cccs4)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc([N+](=O)[O-])cc4)c(C)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(F)cc4)cc23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(O)cc4)c(C)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(O)cc4)cc23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OCCNCC(C)C)cc4)c(C)c23)C1=O,B
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OCCNCCC#N)cc4)c(C)c23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OCCNCCO)cc4)c(C)c23)C1=O,B
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4cccc(O)c4)c(C)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4cccs4)c23)C1=O,C
Cc1cc(C)cc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cccnc3)c2)c1,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)C4CCNCC4)cc3)nc12,B
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cccnc3)c2)cc1C,B
