SMILES,LEVEL
C[C@@H](O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C,E
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,E
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4ccc(C5(O)CCC5)cc4)cc23)C1)c1ccc(F)cc1,B
c1csc(-c2nc(N3CCNCC3)c3c(-c4cccs4)csc3n2)c1,D
CC(C)(C(N)=O)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cc4ccccc4cn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)no1,B
CC(C)c1ccc(/C=C/C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1,D
CC(O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
CC[C@@H]1CCN(C)[C@@H](Nc2c(-c3nc4ccccc4[nH]3)c(=O)[nH]c3ccccc23)C1,B
CC[C@@H]1CCN(C)[C@H](Nc2c(-c3nc4ccccc4[nH]3)c(=O)[nH]c3ccccc23)C1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4ccc(C5(O)CCC5)cc4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H]1CCN(C)[C@@H](Nc2c(-c3nc4ccccc4[nH]3)c(=O)[nH]c3ccccc23)C1,B
CC[C@H]1CCN(C)[C@H](Nc2c(-c3nc4ccccc4[nH]3)c(=O)[nH]c3ccccc23)C1,B
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OCCNCc5ccccc5)cc4)c(C)c23)C1=O,B
Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc(O)cc12,B
Cc1c2ccncc2c(C)c2c1[nH]c1ccc(Br)cc12,D
Cc1c2ccncc2c(C)c2c1[nH]c1ccc(O)cc12,B
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,D
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(C6(O)CCC6)cc5)cc34)C2)cc1,B
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(C6(O)COC6)cc5)cc34)C2)cc1,B
Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C(C)C(=O)N(C)C)c5)cnc(N)c34)cc2)cc1,B
Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1,B
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1,B
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)c1,B
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C[C@@H](C)O)c5)cnc(N)c34)cc2)c1,B
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C[C@H](C)O)c5)cnc(N)c34)cc2)c1,B
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)O)c5)cnc(N)c34)cc2)c1,B
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2F)c1,C
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,D
CCC1CCN(C)C(NC2=c3ccccc3=NC(=O)C2c2nc3ccccc3[nH]2)C1,B
CCC1CCN(C)C(Nc2c(-c3nc4ccccc4[nH]3)c(=O)[nH]c3ccccc23)C1,B
CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,D
CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,B
