SMILES,LEVEL
C[C@H](NC(=O)N1CC2CCC1CN2c1ncnc2cc(-c3ccc(F)cc3)sc12)c1cccc(Cl)c1,E
c1ccc2c(c1)NN/C2=C1\N=c2ccc(OCCCN3CCCC3)cc2=N1,D
c1ccc2c(-c3nc4cc(OCCCN5CCCC5)ccc4[nH]3)[nH]nc2c1,D
CC(=O)Nc1ccc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1,B
CC(=O)Nc1ncc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1,B
CC(C)(C)c1ccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)cc1,B
CC(C)(C)c1cccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)c1,B
CC(C)(O)Cn1cc(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4F)n3c2)cn1,C
Cc1[nH]c2c(c1C(=O)NCCc1ccccn1)CCC=C2c1c(O)[nH]c2ccc(F)cc12,C
Cc1[nH]c2c(c1C(=O)NCCN1CCCCC1)CCC=C2c1c(O)[nH]c2ccc(F)cc12,B
Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1,B
Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2C)no1,B
Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2Cl)no1,D
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,E
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3ccn(C)n3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cn[nH]c3)cn12,B
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cnn(C)c3)cn12,B
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cnn(CC(=O)O)c3)cn12,D
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cnn(CC(C)(C)O)c3)cn12,B
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cnn(CCO)c3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cscn3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-n3ccnc3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-n3cncc3C)cn12,D
Cc1ccc(-c2noc(C3CC4(CC(=O)C4)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccccc1C(=O)Nc1cnoc1C,D
Cc1ccn(-c2ccc(-c3ncco3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,C
Cc1ccn(-c2ccc(-n3cccn3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,B
Cc1cn(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4C)n3c2)cn1,C
Cc1cnc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)s1,C
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCCc4ccccc4)cc3)c12,B
Cc1nc(N)nc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,E
Cc1nnc(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4C)n3c2)[nH]1,C
Cc1nnc(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4F)n3c2)[nH]1,D
CCc1ccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)cc1,B
CCCc1ccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)cc1,B
CCCCc1ccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)cc1,C
CCCCCc1ccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)cc1,D
Cn1cc(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4F)n3c2)cn1,C
CN1CCC(Nc2ccc(-c3n[nH]c4c3CN(S(=O)(=O)c3c(Cl)cccc3Cl)CC4)cc2)CC1,D
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)N5CCCC5)cc4)n[nH]3)cc2)CC1,C
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)Nc5cc(C(C)(C)C)on5)cc4)n[nH]3)cc2)CC1,C
Cn1nccc1-c1ccn2c(C(=O)Nc3cc(C(=O)NCc4ccc(F)c(F)c4)ccc3F)cnc2c1,B
CNc1nc(C)c(-c2ccnc(Nc3ccc(OC)cc3OC)n2)s1,C
COc1cc2c(Oc3ccc(N/C=C4\C(=O)NC(=O)N(c5ccc(C)cc5)C4=O)cc3F)ccnc2cc1OCCCN1CCCC1,D
COc1ccc(C(=O)Nc2sc(C)c(C)c2C(N)=O)cc1OC,D
COc1ccc(C(=O)Nc2sccc2C(N)=O)cc1OC,E
COc1ccc(COc2ccc(Cn3cnc4cc(C5=CC6(C)CCCN5C6)ccc43)cc2OC)cn1,D
COc1ccc(COc2ccc(Cn3cnc4cc(C5=CC6(C)CCCN5C6)cnc43)cc2OC)cn1,C
COc1ccc(COc2ccc(Cn3cnc4cc(C5=CC6(O)CCCN5C6)ccc43)cc2OC)cn1,D
COc1ccc(COc2ccc(Cn3cnc4cc(C5=CC6(O)CCCN5C6)cnc43)cc2OC)cn1,C
COc1ccc(Nc2nccc(-c3sc(N(C)C)nc3C)n2)c(OC)c1,B
COc1ccc(Nc2nccc(-c3sc(SCCCN(C)C)nc3C)n2)c(OC)c1,C
COc1ccc(Nc2nccc(-c3sc(SCCN(C)C)nc3C)n2)c(OC)c1,B
COc1cccc([C@H](C)NC(=O)N2CC3CCC2CN3c2ncnc3cc(-c4ccc(F)cc4)sc23)c1,E
COc1cccc(CNC(=O)N2CC3CCC2CN3c2ncnc3cc(-c4ccc(F)cc4)sc23)c1,D
COc1cccc(Nc2cc(N3CCN(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3)ncn2)c1,E
COCC[N+]1=NC(c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4C)n3c2)N=C1C,C
COCc1n[nH]c(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4C)n3c2)n1,C
COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(C)c5o4)cc3)c3c(N)ncnc32)CC1,C
COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(Cl)c5o4)cc3)c3c(N)ncnc32)CC1,C
COCCSc1nc(C)c(-c2ccnc(Nc3ccc(OC)cc3OC)n2)s1,C
N#Cc1cccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)c1,C
N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,D
Nc1ccc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1,B
Nc1ccccc1NC(=O)CCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,E
Nc1nc(N2CCN(C(=O)Nc3ccc(Oc4ccccc4)cc3)CC2)c2[nH]cnc2n1,E
Nc1ncc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1,B
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3n[nH]cc23)CC1,D
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3nc[nH]c23)CC1,D
O=C(Nc1cccc(OC2CCCN(C(=O)c3cccnc3)C2)c1)c1cccc(C(F)(F)F)c1,E
O=C(Nc1cccnc1)c1c(Cl)ccc2c(Nc3cccc(C(F)(F)F)c3)noc12,B
O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,E
O=C(Nc1cnc(Cl)nc1)c1c(Cl)ccc2c(Nc3cccc(C(F)(F)F)c3)noc12,C
O=C(Nc1cncnc1)c1c(Cl)ccc2c(Nc3ccc(C(F)(F)F)cc3)noc12,C
O=C(Nc1cncnc1)c1c(Cl)ccc2c(Nc3ccc(F)c(C(F)(F)F)c3)noc12,C
O=C(Nc1cncnc1)c1c(Cl)ccc2c(Nc3ccc(OC(F)(F)F)cc3)noc12,C
O=C(Nc1cncnc1)c1c(Cl)ccc2c(Nc3cccc(C(F)(F)F)c3)noc12,B
O=C(Nc1cncnc1)c1c(Cl)ccc2c(Nc3cccc(OC(F)(F)F)c3)noc12,B
O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,D
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,E
