SMILES,LEVEL
C#Cc1cccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)c1,B
C[C@@H](O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1,B
C[C@@H]1C[C@@H](C)CN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1,E
C[C@@H]1CCCCN1c1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1,D
C[C@@H]1CCCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1,D
C[C@H](O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1,B
C[C@H]1C[C@@H](C)CN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1,E
C[C@H]1C[C@H](C)CN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1,E
C[C@H]1CCCCN1c1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1,D
C[C@H]1CCCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1,D
C[SH](=O)(O)N=Cc1ccc(N2CCCCC2)c(NC(=O)c2ccc(C#N)o2)c1,C
C=C(C)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,C
C=C(CNC)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
C=C(CNCCOC)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
C=CC(=O)N(C)CC(=O)NC(CC)CCNC(=O)c1cnc(NCCc2ccncc2)nc1NCCC,B
C=CC(=O)NCC(=O)NC(CC)CCNC(=O)c1cnc(NCCc2ccncc2)nc1NCCC,B
C=CC(=O)NCC(=O)NCCCNC(=O)c1cnc(NCCc2ccncc2)nc1NCCC,B
C=CCc1ccc(NC(=O)Nc2ccc3c(c2)/C(=C/c2ccc[nH]2)C(=O)N3)cc1,E
C=S(O)(O)=CCN(C)C(C)(C)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,B
C=S(O)(O)=CCNC(C)(C)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,B
C=S(O)(O)=CCNCC(C)(C)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,B
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,D
CC(=O)N1CCN(C(C)(C)c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCC(C)(C)CC3)c2)CC1,B
CC(=O)NC(C)(C)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
CC(=O)NCCNC(C)(C)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,B
CC(=O)OCC(COC(C)=O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
CC(=O)SC(C)(C)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1,C
CC(C)(C(=O)O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
CC(C)(NC(=O)C(N)=O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
CC(C)(NC(=O)NCCO)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,C
CC(C)(NC(N)=O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,C
CC(C)(NS(C)(=O)=O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
CC(C)(O)Cc1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCCCC2)c1,B
CC(c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1)N1C[C@H](C)N[C@H](C)C1,B
CC(O)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,B
CC1(C)CC=C(c2cc(C(=O)O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)CNCCS(C)(=O)=O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)CO)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)N3CC=S(O)(O)=CC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)N3CCCCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)N3CCN(C(=O)O)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)N3CCN(CC(=O)O)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)N3CCN(CCO)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)N3CCOCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)N3CCSCC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,B
