SMILES,LEVEL
c1ccc(CC2CCC3(CCN(c4ncnc5[nH]cnc45)CC3)NC2)cc1,E
c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,D
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,C
CC(C)c1ccc(NC(=O)c2cccs2)c(-c2nc3ccccc3[nH]c2=O)c1,E
Cc1cc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,C
Cc1cc(NC(=O)Nc2ccc(-c3cnc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)s3)cc2)no1,D
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5cnn(C)c5)cc34)C2)s1,B
Cc1ccc(F)c(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)c1,C
Cc1cccc(S(=O)(=O)Nc2cc(-c3sc(NC(=O)[C@@H](N)C(C)C)nc3C)cnc2Cl)c1,E
Cc1csc(CNC(=O)C2CN(c3ncnn4cc(-c5cnn(C)c5)cc34)C2)c1,B
CCCCNc1ncc(-c2ncc(CN3CCCC3)s2)c(NC2CCC(O)CC2)n1,B
CCN1C(=O)CCC(C)(C)c2ccc(Nc3ncc(Cl)c(Nc4c(F)cccc4C(=O)NC)n3)cc21,E
CCN1c2cc(N)ccc2-c2ccc(N)cc2C1(O)c1ccccc1,E
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,D
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](O)(c6ccc(F)cc6)C6CC6)cn5)CC4)ncnn3c2)cn1,B
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@](O)(c6ccc(F)cc6)C6CC6)cn5)CC4)ncnn3c2)cn1,B
COc1cc2cc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c(F)c3)cnc2cc1OCCN1CCOCC1,B
COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)n[nH]4)c(F)c3)cnc2cc1OCCN1CCOCC1,B
COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)nn4C)c(F)c3)cnc2cc1OCCN1CCOCC1,B
COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)cc3)cnc2cc1OCCN1CCOCC1,B
COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)c(F)c3)cnc2cc1OCCN1CCOCC1,B
COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)cc3)cnc2cc1OCCN1CCOCC1,B
COc1cc2ncccc2cc1NC(=O)c1csc2cncnc12,C
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6ccccc56)cc4)CC3)c2cc1OC,C
COc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2cc1OC,E
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,E
COc1cccc(COc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,C
COc1cccc(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)c1,C
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6cnccc56)cc4)CC3)c2cc1OCCOC,B
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6ncccc56)cc4)CC3)c2cc1OCCOC,B
N#Cc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)cc1,E
NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,D
Nc1ncc(C(=O)N=S2(=O)CCOCC2)cc1C#Cc1cccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,C
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(O)c(-c3ccccc3)c2o1,C
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(O)c(-c3cnccn3)c2o1,C
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2cccc(-c3ccccn3)c2o1,B
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)C3CCC3)ccc2[nH]1,E
O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,B
O=C(CO)N1CCc2nc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)ccc2C1,B
O=C(Nc1ccc(CNC2CC2)cc1)c1n[nH]cc1Nc1ncnc2sccc12,B
O=C(Nc1ccc(F)cc1F)c1cccnc1Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,D
O=C(Nc1cccc(OC2CCCN(C(=O)c3cccnc3)C2)c1)c1cccc(C(F)(F)F)c1,E
O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1C1=NNC(c2ccccc2)C1,E
OC[C@H](Nc1cnc(-c2cc(Cl)ccc2O)c(-c2ccc3cnccc3c2)c1)c1ccccc1,B
