SMILES,LEVEL
C[C@@H]1CCCCN1CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,D
C[C@H](c1ccnc(Nc2nc3ccc(-c4cnn(CC5CC5)c4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,C
C[C@H]1CCCCN1CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,D
C=CCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl,D
C=CS(=O)(=O)N1CCC[C@@H]1Cn1cc(-c2ccc3c(c2)OCO3)c2c(N)ncnc21,E
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCC(C)CC5)cc4)n3)CC2)cc1,E
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCSCC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccccc1NC(=O)N1CCN(c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)CC1,E
CC(=O)OC(C(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,D
CC(C)(C)NC(=O)Nc1nc2nc(NCCCN3CCOCC3)ncc2cc1-c1c(Cl)cccc1Cl,D
CC(C)NC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl,D
CC(C)Oc1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,E
Cc1[nH]nc(C2CC2)c1-c1ccc2c(-c3ccc(N4CCN(C)CC4)nc3)n[nH]c2c1,E
Cc1ccc(C(=O)Nc2cccc(-n3ccnc3)c2)cc1C#Cc1cnc2ccnn2c1,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2cc(C3CCN(S(C)(=O)=O)CC3)ccn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2cc(C3CCNCC3)ccn12,D
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2cc(N3CCOCC3)ccn12,B
Cc1ccc(-n2cc(-c3ccccn3)nn2)cc1,E
Cc1ccc(-n2cc(-c3ccncc3)nn2)cc1,E
Cc1ccc(NC(=O)CC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,E
Cc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)cn1,E
Cc1ccccc1-n1cc(-c2ccccn2)nn1,E
CC1CCCCN1CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,D
Cc1cn(-c2cccc(NC(=O)c3ccc(C)c(C#Cc4cnc5ccnn5c4)c3)c2)cn1,D
CCc1ccc(COc2ccc(C3CN(c4cccnc4)C3)cc2OC)cc1,E
CCc1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,E
CCc1nc(-c2ccc(OC)cc2)[nH]c1-c1ccncc1,E
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(CCN5CC[C@@H](F)C5)ccn34)c12,D
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(OC[C@@H]5[C@@H](O)CCN5C)ccn34)c12,D
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(OC[C@H]5NCC[C@@H]5O)ccn34)c12,C
CCCCCCCCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl,E
CCCCNc1ncc(-c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,E
CCCCNc1ncc(-c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c(NC2CCC(O)CC2)n1,E
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,D
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNCC3)c21,E
CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl,D
CCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl,D
Clc1ccc(-n2cc(-c3ccccn3)nn2)cc1,E
Clc1ccc(-n2cc(-c3ccncc3)nn2)cc1,E
CN(C)CCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl,E
CN1CCN(c2ccc(Nc3nccc(N4CCN(C(=O)Nc5ccc(C(N)=O)cc5)CC4)n3)cc2)CC1,E
CN1CCN(c2ccc(Nc3nccc(N4CCN(C(=O)Nc5ccc(S(N)(=O)=O)cc5)CC4)n3)cc2)CC1,E
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,E
CN1CCN(CCCNc2cc3nc(N)c(-c4c(Cl)cccc4Cl)cc3cn2)CC1,E
CN1CCN(CCCNc2cc3nc(N)c(-c4ccccc4)cc3cn2)CC1,E
CN1CCN(CCCNc2cc3nc(NC(=O)NC(C)(C)C)c(-c4c(Cl)cccc4Cl)cc3cn2)CC1,D
CN1CCN(CCCNc2cc3nc(NC(=O)NC(C)(C)C)c(-c4ccccc4)cc3cn2)CC1,E
CN1CCN(CCCNc2nc3ccc(Oc4ccc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)cc3[nH]2)CC1,E
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(N)nc3n2)CC1,E
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC(C)(C)C)nc3n2)CC1,D
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NCCNC(=O)OC(C)(C)C)nc3n2)CC1,E
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=S)NC(C)(C)C)nc3n2)CC1,E
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(N)=O)nc3n2)CC1,E
CNC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,E
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N3CCC(O)(CN4CCCC4)CC3)cc1)c1ccccc1)C(=O)N2,B
