SMILES,LEVEL
C[C@@H](Oc1cc(-c2cnc3ccc(C#N)cn23)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1c(ccc([C@H]3C[C@@H](N(C)C)[C@H](O)[C@@H](C)O3)c1O)C2=O,E
C=CC(=O)N1CCC(Oc2cc(NC(=O)c3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)CC1,D
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(OCCN5CCCC5)cc4)n3)CC2)cc1,E
CC(=O)Oc1ccccc1C(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)Cc3ccccc3)cc2)no1,D
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)CN(C)C)CC1,E
Cc1n[nH]c(C(=O)Nc2cnc3c(c2)cc(C2=CCN(C(=O)N4CCOCC4)CC2)n3S(=O)(=O)c2ccccc2)c1C,D
Cc1nc(NCCCN2CCOCC2)cc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)n[nH]2)n1,B
CCC(=O)N1CCC(Oc2cc(NC(=O)c3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)CC1,D
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(C(=O)N5CCN(C)CC5)ccn34)c12,E
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(C(=O)N5CCNCC5)ccn34)c12,D
CCCCNc1ncc(C(=O)NC2CCC2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(C(=O)NC2CN(C)C2)c(NC2CCC(O)CC2)n1,C
CCOc1ccc(C(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)cc1,E
CN(C)[C@H]1CCCN(c2ccc(C(F)(F)F)cc2NC(=O)c2cc(C#Cc3cnc(N)nc3)ccc2F)C1,E
CN(C)C1CCN(C(=O)c2cc3cc(-c4ccc(CC(=O)Nc5cc(C6(C(F)(F)F)CC6)on5)c(F)c4)cnc3[nH]2)C1,B
Cn1cc(Nc2ncc(Cl)c(NC3COC4C(NS(C)(=O)=O)COC34)n2)cn1,C
Cn1cc(Nc2ncc(Cl)c(NC3COC4C(OCCO)COC34)n2)cn1,C
CN1CCN(C(=O)N(C)c2ccc(NC(=O)c3ccc(C#N)o3)c(N3CCCCC3)c2)CC1,C
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br,B
COc1cc(C(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)cc(OC)c1OC,E
COc1cc2c(N3CCN(C(=S)NCc4ccco4)CC3)ncnc2cc1OCCN1CCCC1,D
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,E
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCN1CCCC1,C
COc1cc2cc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c(F)c3)cnc2cc1OCCN1CCOCC1,B
COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)n[nH]4)c(F)c3)cnc2cc1OCCN1CCOCC1,B
COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)nn4C)c(F)c3)cnc2cc1OCCN1CCOCC1,B
COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)cc3)cnc2cc1OCCN1CCOCC1,B
COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)c(F)c3)cnc2cc1OCCN1CCOCC1,B
COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)cc3)cnc2cc1OCCN1CCOCC1,B
COc1cc2ncnc(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3F)c2cc1OCCCN1CCOCC1,D
COc1cc2ncnc(N3CCN(C(=NC#N)NCc4ccc5c(c4)OCO5)CC3)c2cc1OC,D
COc1cc2ncnc(N3CCN(C(=O)NCc4ccc5c(c4)OCO5)CC3)c2cc1OC,E
COc1cc2ncnc(N3CCN(C(=S)NCc4ccc5c(c4)OCO5)CC3)c2cc1OC,B
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(C(=O)N3CCN(C)CC3)c2C)c(F)c1,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(C(=O)N3CCOCC3)c2C)c(F)c1,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)N3CCN(C)CC3)c2C)c(F)c1,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)N3CCOCC3)c2C)c(F)c1,C
COc1ccc(C(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)cc1,E
COc1ccc(S(=O)(=O)Nc2ccc(-c3ncnc4cc(OC)c(OCCCN5CCOCC5)cc34)c(F)c2)cc1,D
COCCOc1cc2c(N3CCN(C(=S)NCc4ccc5c(c4)OCO5)CC3)ncnc2cc1OC,C
COCCOc1cc2ncnc(N3CCN(C(=S)NCc4ccc5c(c4)OCO5)CC3)c2cc1OC,C
FC(F)(F)c1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1,D
FC(F)(F)Oc1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1,D
N#Cc1ccc2c3c([nH]c2c1)-c1cc(-c2cccnc2)ccc1C3=O,D
N#Cc1ccc2c3c([nH]c2c1)-c1cc(-c2ccncc2)ccc1C3=O,E
NC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(OCCN5CCCC5)cc4)n3)CC2)cc1,E
NS(=O)(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(OCCN5CCCC5)cc4)n3)CC2)cc1,E
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)C3CC3)ccc2[nH]1,E
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3Cl)ccc2[nH]1,E
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,D
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc([N+](=O)[O-])cc1,D
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,D
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1cccnc1,D
