SMILES,LEVEL
C[C@@H](Oc1ccc2[nH]nc(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl,D
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C5COC5)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,C
c1cc(-c2cnc3c(NC4CCNCC4)nccn23)nc(N2CCOCC2)n1,E
CC(=O)N1CCC2(CCC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2)CC1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)c(F)c2)n(-c2ccc(F)cc2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)c(F)c2)n(-c2ccccc2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)n(-c2ccccc2)n1,C
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C5COC5)c4)cc23)C1)c1ccc(Cl)cc1,B
Cc1[nH]c2c(c1C(=O)N1CCC(N3CCCCC3)CC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)NCCCN1CCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,C
Cc1cc(/C=C2/C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCC[C@H]3CO)c1-2,C
Cc1cc(/C=C2\C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCC[C@H]3CO)c1-2,C
Cc1cc(C=C2C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCC[C@H]3CO)c1-2,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC(=O)N(C(C)C)C(C)(C)C4)ccc2N3)cc1O,B
Cc1ccc(C(=O)Nc2ccon2)cc1Nc1ncnc2c1cnn2-c1ccccc1,C
Cc1ccc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5cnn(C6CCC6)c5)cc34)C2)cc1,B
CCCCNc1ncc(C(=O)Nc2ccc(CN3CCN(C)CC3)cc2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(C(=O)Nc2ccc(CN3CCN(C)CC3)cc2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(C(=O)NC2CCN(CC3CCCCC3)CC2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(C(=O)NC2CCN(CC3CCCCC3)CC2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(C(=O)NC2CCN(Cc3cccnc3)CC2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NC2CCN(Cc3cccnc3)CC2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(-c2cc(Nc3ccc(OC)cc3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(-c2cc(Nc3ccc(OC)cc3)ncn2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2cc(Nc3cccc([N+](=O)[O-])c3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(-c2cc(Nc3cccc([N+](=O)[O-])c3)ncn2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2cc(Nc3cccc(C(C)(C)C)c3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(-c2cc(Nc3cccc(C(C)(C)C)c3)ncn2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(-c2cc(Nc3cccc(C(C)C)c3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(-c2cc(Nc3cccc(C(C)C)c3)ncn2)c(NC2CCC(O)CC2)n1,D
