SMILES,LEVEL
C[C@@H](C(=O)Nc1cccc(C#Cc2cnc(NCCc3ccncc3)nc2N2CCOCC2)c1)N(C)C(=O)/C=C/CN(C)C,B
C[C@@H](Oc1nc(-c2ccc3c(c2)CCN(C)CC3)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCO5)c2)cc1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(N5CCC(N6CCOCC6)CC5)ccc34)cc2)no1,C
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1[C@@H]1[C@H]2CN(C3COC3)C[C@H]21,D
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1C1[C@H]2CN(C3COC3)C[C@@H]12,D
Cc1ccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc(F)c(-c5cc(F)c6nc(C)n(C(C)C)c6c5)n4)cc3)CC2)cc1,E
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1,E
Cc1ccc(NCc2ccc(/C=C/C(=O)NO)cc2)cc1Nc1nccc(-c2cccnc2)n1,E
Cc1ccc(S(=O)(=O)Nc2cccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)c2)cc1,C
Cc1cccc(S(=O)(=O)Nc2cccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)c2)c1,B
Cc1nc(Nc2cc(-c3ccc(NC(=O)Nc4ccccc4)cc3)n[nH]2)cc(N2CCN(C)CC2)n1,D
Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)s2)cc(N2CCNCC2)n1,C
Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4ccccc4)cc3)s2)cc(N2CCC(N)CC2)n1,C
Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4ccccc4)cc3)s2)cc(N2CCN(C)CC2)n1,C
CCC[C@H](C)Nc1ncc2c(-c3ccc(CN4C5CCC4CC5)cc3)cn([C@H]3CC[C@H](O)CC3)c2n1,C
CCC[C@H](C)Nc1ncc2c(-c3ccc(CN4C5CCC4CC5)cc3)cn(C3CCC(O)CC3)c2n1,C
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(C(=O)NC5CCN(C)C5)ccn34)c12,D
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(C(=O)NC5CCNC5)ccn34)c12,D
CCc1nn(Cc2cnn(C3CCNC[C@H]3F)c2)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCCCNc1ncc(-c2ccc(CN3CCC(F)(F)CC3)o2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2ccc(CN3CCOCC3)o2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2ncc(CN3CCN(C)CC3)s2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(-c2ncc(CN3CCN(C)CC3)s2)c(NC2CCC(O)CC2)n1,B
CCN1CCN(c2cc(Nc3ncc(-c4ccc(NC(=O)Nc5ccc(Cl)cc5)cc4)s3)nc(C)n2)CC1,B
