SMILES,LEVEL
C=C1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(O)N1CCC(N2CCCCC2)CC1,B
Cc1[nH]c2c(c1C(=O)NCCN(C)C)CCC=C2c1c(O)[nH]c2ccc(F)cc12,B
Cc1[nH]c2c(c1C(=O)NCCO)CCC=C2c1c(O)[nH]c2ccc(F)cc12,B
Cc1ccc(-c2noc([C@H]3C[C@@H](N4CCCCC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,D
Cc1ccc(-c2noc([C@H]3C[C@@H](N4CCOCC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,D
Cc1ccc(-c2noc(C3CC(N4CCN(C)CC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,D
Cc1ccc(NC(=O)Nc2ccc(C#Cc3ccc4nccn4n3)cc2)cc1,C
Cc1ccc2sc(S(=O)(=O)NC3CCN(c4ncnc5[nH]c(-c6cnn(C)c6)cc45)CC3)cc2c1,D
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCCC6)ccn45)cccc32)n1,D
Cc1cccc(NC(=O)Nc2ccc(C#Cc3ccc4nc(N)cn4n3)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(C#Cc3ccc4nccn4n3)cc2)c1,C
CCc1[nH]c(C2CCN(c3ncnc4[nH]c(-c5ccc(C#N)cc5)cc34)CC2)nc1C,D
CCCCN1CCC(n2cc(-c3nc(Nc4ccc(N5CCN(C)CC5)c(F)c4)ncc3F)cn2)CC1,E
CCCCNc1ncc(-c2cc(NC3CCCC3)ncn2)c(NC2CCC(O)CC2)n1,B
CCN(C)C(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,D
CCN(C)C(=O)c1ccc2c(c1)NC(=O)C2C(=Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,D
CCN(CC)CC(O)CNC(=O)c1c(C)[nH]c2c1CCC=C2c1c(O)[nH]c2ccc(F)cc12,B
