SMILES,LEVEL
C#Cc1cccc(-c2nc3cc(Nc4nc(-c5ccc(C#N)cc5)cs4)c(C)cc3[nH]2)c1,D
C#Cc1cccc(-c2nc3cc(Nc4nc(-c5cccnc5)cs4)c(C)cc3[nH]2)c1,D
C#Cc1cccc(-c2nc3cc(Nc4nc(-c5cccnc5)cs4)c(C)cc3n2C)c1,D
C[C@@H](Oc1cc(-c2cnn(C3CCN(C)CC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,C
C[C@@H](Oc1cc(-c2cnn(C3CCOCC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1nc(-c2cnn(C3CCC(F)(F)CC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1nc(-c2cnn(C3CCCCC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1nc(-c2cnn(C3CCCCO3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1nc(-c2cnn(C3CCN(C)CC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1nc(-c2cnn(C3CCNCC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C=CS(=O)(=O)Nc1cc(-c2nc3cc(Nc4nc(-c5ccncc5)cs4)c(C)cc3n2C)cc(C(F)(F)F)c1,E
C=CS(=O)(=O)Nc1cccc(-c2nc3cc(Nc4nc(-c5ccncc5)cs4)c(C)cc3n2C)c1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cc(OC4CCNCC4)ccn3)cc2)no1,B
CC1(C)CC=CC(C(COC(=O)c2ncc(C#N)[nH]2)S(C)(=O)=O)C1,C
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn([C@@H]4CCOC(C)(C)C4)c3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)NO)cc4)n3)cc2nn1C,D
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(OC(F)(F)F)cc4)n3)cc2nn1C,C
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(Br)c4)n3)cc2nn1C,C
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(Cl)c4)n3)cc2nn1C,C
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(F)c4)n3)cc2nn1C,D
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C,E
Cc1cc(C)cc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)c1,C
Cc1cc(C)cc(Nc2nccc(N(C)c3ccc4cn(C)nc4c3)n2)c1,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)Cc4cnc[nH]4)ccc2N3)cc1O,B
Cc1cc2[nH]c(-c3cc(F)cc(C(F)(F)F)c3)nc2cc1Nc1nc(-c2ccncc2)cs1,D
Cc1cc2[nH]c(-c3ccc(C(F)F)cc3)nc2cc1Nc1nc(-c2cccnc2)cs1,D
Cc1cc2[nH]c(-c3cccc(C(C)(C)C)c3)nc2cc1Nc1nc(-c2ccc(C#N)cc2)cs1,D
Cc1cc2[nH]c(-c3cccc(C(C)(C)C)c3)nc2cc1Nc1nc(-c2cccnc2)cs1,D
Cc1cc2[nH]c(-c3cccc(C(C)(C)C)c3)nc2cc1Nc1nc(-c2ccncc2)cs1,D
Cc1cc2[nH]c(-c3cccc(C(C)C)c3)nc2cc1Nc1nc(-c2ccc(C#N)cc2)cs1,D
Cc1cc2[nH]c(-c3cccc(C(C)C)c3)nc2cc1Nc1nc(-c2cccnc2)cs1,D
Cc1cc2[nH]c(-c3cccc(C(C)C)c3)nc2cc1Nc1nc(-c2ccncc2)cs1,D
Cc1cc2[nH]c(-c3cccc(C(F)(F)F)c3)nc2cc1Nc1nc(-c2cccc(C#N)c2)cs1,D
Cc1cc2[nH]c(-c3cccc(C(F)(F)F)c3)nc2cc1Nc1nc(-c2ccnc(Cl)c2)cs1,D
Cc1cc2[nH]c(-c3cccc(C(F)F)c3)nc2cc1Nc1nc(-c2ccnc(Cl)c2)cs1,D
Cc1cc2[nH]c(-c3cccc(F)c3)nc2cc1Nc1nc(-c2cccnc2)cs1,E
Cc1cc2[nH]c(-c3cccc(S(C)(=O)=O)c3)nc2cc1Nc1nc(-c2ccc(C#N)cc2)cs1,D
Cc1cc2[nH]c(-c3cccc(S(C)(=O)=O)c3)nc2cc1Nc1nc(-c2cccnc2)cs1,D
Cc1cc2c(cc1Nc1nc(-c3ccc(C#N)cc3)cs1)nc(-c1cc(F)cc(C(F)(F)F)c1)n2C,D
Cc1cc2c(cc1Nc1nc(-c3ccc(C#N)cc3)cs1)nc(-c1cccc(C(C)(C)C)c1)n2C,D
Cc1cc2c(cc1Nc1nc(-c3ccc(C#N)cc3)cs1)nc(-c1cccc(C(C)C)c1)n2C,D
Cc1cc2c(cc1Nc1nc(-c3ccc(C#N)cc3)cs1)nc(-c1cccc(C(F)(F)F)c1)n2C,D
Cc1cc2c(cc1Nc1nc(-c3ccc(C#N)cc3)cs1)nc(-c1cccc(C(F)F)c1)n2C,D
Cc1cc2c(cc1Nc1nc(-c3cccnc3)cs1)nc(-c1cc(F)cc(C(F)(F)F)c1)n2C,D
Cc1cc2c(cc1Nc1nc(-c3cccnc3)cs1)nc(-c1ccc(C(F)F)cc1)n2C,D
Cc1cc2c(cc1Nc1nc(-c3cccnc3)cs1)nc(-c1cccc(C(C)(C)C)c1)n2C,D
Cc1cc2c(cc1Nc1nc(-c3cccnc3)cs1)nc(-c1cccc(C(C)C)c1)n2C,D
