SMILES,LEVEL
C=C(C)c1cnc2ccc(Nc3ccc(OCc4ccc(OC)cc4)c(OC)c3)c(C#N)c2n1,C
C=C(C)c1cnc2ccc(Nc3ccc(OCc4ccc(OC)cc4)c(OC)c3)cc2n1,C
CC(=O)N1CCN(C2CCc3cc(C(=O)Nc4ccc(C)c(Nc5nccc(-c6cccnc6)n5)c4)ccc32)CC1,C
CC(=O)Nc1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)NCCNC(=O)CCc3ccc4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4)c1C)C(=O)N2,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCC5CCNCC5)ccc34)cc2)no1,C
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,E
Cc1[nH]nc(C(=O)Nc2cnc3cc(-c4ccc(F)cc4)nn3c2)c1C,E
Cc1cc(C(=O)Nc2cnc3[nH]c(-c4ccc(F)cc4)cc3c2)[nH]n1,D
Cc1cc(C(=O)Nc2cnc3[nH]c(-c4ccccc4)nc3c2)[nH]n1,E
Cc1cc(C(=O)Nc2cnc3[nH]c(N4CCOCC4)cc3c2)[nH]n1,D
Cc1cc(-c2cc3cc(NC(=O)c4[nH]nc(C)c4C)cnc3[nH]2)cnc1C,E
Cc1cc(Cl)ccc1-c1cc2cc(NC(=O)c3[nH]nc(C)c3C)cnc2[nH]1,D
Cc1cc2c(N3CCC(C)(c4nc(C)c(-c5ccc6c(c5)OCCO6)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(c4nc(C)c(-c5ccc6c(c5)OCCO6)[nH]4)CC3)ncnc2[nH]1,D
Cc1ccc(-c2cc3cc(NC(=O)c4[nH]nc(C)c4C)cnc3[nH]2)c(C)c1,D
Cc1ccc(NC(=O)c2ccc3c(c2)CC[C@@H]3N2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,B
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C(=O)OC(C)(C)C)CC2)cc1Nc1nccc(-c2cccnc2)n1,D
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C(C)C)CC2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C)CC2)cc1Nc1nccc(-c2ccncc2)n1,C
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C)CC2)cc1Nc1nccc(-c2cncnc2)n1,C
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(CCO)CC2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCNCC2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc2c(C3CCNCC3)noc2c1,E
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3c(N)nn4CCN3CCOCC3)cc2)c1,D
Cc1ccoc1C(=O)Nc1ccc2sc(-c3cc(C(=O)N=S(C)(C)=O)cnc3N)cc2c1,C
Cc1cncc(-c2cc3cc(NC(=O)c4[nH]nc(C)c4C)cnc3[nH]2)c1,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(C4=CCC(N)CC4)cc3c2)c1C,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cc(OC(F)(F)F)ccc4Cl)cc3c2)c1C,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccc(F)c(C)c4C)cc3c2)c1C,D
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccc(F)cc4)cc3c2)c1C,D
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccc(F)cc4)cc3c2)c1Cl,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccc(F)cc4OC(F)F)cc3c2)c1C,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccc(F)nc4F)cc3c2)c1C,D
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1C,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccccc4C(F)(F)F)cc3c2)c1C,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccccc4OC(F)(F)F)cc3c2)c1C,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cccnc4C(F)(F)F)cc3c2)c1C,D
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccncc4Cl)cc3c2)c1C,D
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cncc(C#N)c4)cc3c2)c1C,D
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cnccc4C(N)=O)cc3c2)c1C,D
Cc1n[nH]c(C(=O)Nc2cnc3sc(-c4ccccc4)nc3c2)c1C,E
Cc1n[nH]cc1C(=O)Nc1cnc2[nH]c(-c3ccc(F)cc3)cc2c1,E
Cc1ncc(C(=O)NCc2ccccc2N2CCN(C)CC2)cc1NC(=O)c1cnn2cc(-c3ccnn3C)ccc12,B
Cc1noc(C)c1C(=O)Nc1cnc2[nH]c(-c3ccccc3)cc2c1,D
Cc1onc(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1C,D
