SMILES,LEVEL
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OCCN5CCCC5)cc4)c(C)c23)C1=O,B
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@@H](C)C(F)(F)F)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@H](C)C(F)(F)F)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)cncc2c1,C
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)nncc2c1,D
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2ccncc2c1,D
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCCCc4ccccc4)cc3)c12,B
Cc1nnc(-c2ccc(-c3cc(C(=O)Nc4cccc(N5CCOCC5)c4)ccc3C)c(C)c2)o1,D
CCCCNc1ncc(C(=O)Nc2ccc(N3CCOCC3)cc2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(C(=O)NC2CCN(C3CCCC3)CC2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(C(=O)NC2CCN(C3CCCC3)CC2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(C(=O)NC2CCN(C3CCN(C)CC3)CC2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(C(=O)NC2CCN(c3ncccn3)CC2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2cc(NC3CCCCCC3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(-c2cc(NC3CCCCCC3)ncn2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2ccc(C3(N4CCN(C)CC4)CCC3)cn2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(-c2ccc(C3(N4CCOCC4)CCC3)cn2)c(NC2CCC(O)CC2)n1,B
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@@H](N)c3ccccc3)cc21,E
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@H](N)c3ccccc3)cc21,E
Cn1cc(-c2cc3c(N4CCN(c5ncc(S(=O)(=O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,C
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,E
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCCN3CCCN(C(C)=O)CC3)cc1)c1ccccc1)C(=O)N2,C
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCCN3CCCN(C)CC3)cc1)c1ccccc1)C(=O)N2,C
COc1cc2[nH]c3ncnc(N4CCN(C(=S)NCc5ccc6c(c5)OCO6)CC4)c3c2cc1OC,D
COc1cc2c(N3CCN(C(=S)NCc4ccc(C(F)(F)F)nc4)CC3)ncnc2cc1OCCN1CCCCC1,C
COc1cc2c(N3CCN(C(=S)NCc4ccc(C(F)(F)F)nc4Cl)CC3)ncnc2cc1OCCN1CCCCC1,C
COc1cc2c(N3CCN(C(=S)NCc4ccc(C)nc4Cl)CC3)ncnc2cc1OCCN1CCCCC1,D
COc1cc2c(N3CCN(C(=S)NCc4ccc(Cl)nc4)CC3)ncnc2cc1OCCN1CCCCC1,C
COc1cc2c(N3CCN(C(=S)NCc4ccc(N)nc4)CC3)ncnc2cc1OCCN1CCCCC1,E
COc1cc2c(N3CCN(C(=S)NCc4ccccn4)CC3)ncnc2cc1OCCN1CCCCC1,E
COc1cc2c(N3CCN(C(=S)NCc4cccnc4)CC3)ncnc2cc1OCCN1CCCCC1,D
COc1cc2c(N3CCN(C(=S)NCc4ccnc(Cl)c4)CC3)ncnc2cc1OCCN1CCCCC1,D
COc1cc2c(N3CCN(C(=S)NCc4ccncc4)CC3)ncnc2cc1OCCN1CCCCC1,E
COc1cc2c(N3CCN(C(=S)NCc4cnc(C)cn4)CC3)ncnc2cc1OCCN1CCCCC1,C
COc1cc2c(N3CCN(C(=S)NCc4cnc(C)cn4)CC3)ncnc2cc1OCCN1CCOCC1,D
COc1ccc(C(=O)Nc2ccc(C(=O)N/N=C3\C(=O)Nc4ccc(Br)cc43)cc2)cc1,D
COc1ccc(C(=O)Nc2ccc(C(=O)N/N=C3\C(=O)Nc4ccc(OC)cc43)cc2)cc1,C
COc1ccc(COc2ccc(Nc3ccc4ncc(NC5CCN(Cc6ccccc6)CC5)nc4c3C#N)cc2OC)cc1,C
COc1ccc2c(c1)/C(=N/NC(=O)c1ccc(NC(=O)c3ccc(Cl)cc3)cc1)C(=O)N2,E
