SMILES,LEVEL
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,B
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,B
O=C1N(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)CCN1c1ccc(F)cc1,B
O=C1N(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)CCN1c1ccc(F)cc1,B
CCCN1C[C@H](OCCCCOc2ccc3c(c2)NC(=O)CC3)C[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,B
O=C1N(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)CCN1c1ccccc1,B
O=C1N(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)CCN1c1ccccc1,B
O=C1N(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)CCN1c1ccncc1,B
O=C1N(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)CCN1c1ccncc1,B
O=C1N(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)CCN1c1c(Cl)cccc1Cl,B
O=C1N(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)CCN1c1c(Cl)cccc1Cl,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCOc3ccc4c(c3)NC(=O)CC4)CN2)c1O,B
COc1ccccc1N1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,B
COc1ccccc1N1CCN(CCCOc2ccc3ccc(=O)[nH]c3c2)CC1,B
CCN1CCCCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,B
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,B
Cc1c(C)c2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2oc1=O,B
Cc1cc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2oc1=O,B
Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12,B
O=C1CC(=O)N(c2ccnc(-c3noc(=S)[nH]3)c2)c2ccc3ccccc3c2N1,B
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(c4cccc(C(F)(F)F)c4)C[C@@H]3C2)n1C,B
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(c4cccc(C(F)(F)F)c4)C[C@@H]3C2)n1C,B
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(c4cccc(C(F)(F)F)c4)C[C@H]3C2)n1C,B
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(c4cccc(C(F)(F)F)c4)C[C@H]3C2)n1C,B
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(=O)C2CC2)CC1,B
O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCc3nc(CCC(F)(F)F)sc3CC2)CC1,B
CC(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(C)(F)F)sc3CC2)CC1,B
O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(F)(F)F)sc3CC2)CC1,B
CCCN(CCC)[C@@H]1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,B
CCCN(CCC)[C@H]1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,B
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CNCC3)cc1,B
CCCN(CCC)[C@@H]1CCc2cc(CS(=O)(=O)c3ccc(I)cc3)ccc2C1,B
Cc1ncoc1-c1nnc(SCCCN2CCC3(c4cccc(C(F)(F)F)c4)CC3C2)n1C,B
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(-c7cc(C)nn7C)nc6c5CC4)n3C)cccc2n1,B
CCCN(CCC)C1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,B
O=c1oc2cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc2c2c1CCC2,B
CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(F)(F)F)sc3CC2)CC1,B
COc1ccccc1N1CCN(CCCOc2ccc3c(C)cc(=O)oc3c2)CC1,C
Cc1cccc(C)c1N1CCN(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)C1=O,C
Cc1cccc(C)c1N1CCN(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)C1=O,C
CN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,C
CN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,C
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3C(=O)CC4(CCCC4)CC3=O)c2)CC1,C
COc1ccccc1N1CCN(CCCOc2ccc3c(OC)cc(=O)oc3c2)CC1,C
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,C
O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)CSC12CCCC2,C
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)N[C@H](C)c3ccc4ccccc4c3)cc21,C
CN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,C
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,C
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(F)cc3)cc21,C
O=C1N[C@@H]2CS[C@H](CCCCCN3CCN(c4cccc5sccc45)CC3)[C@@H]2N1,C
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(F)cc3)cc21,C
COc1cc(=O)oc2cc(OCCCN3CCN(c4ncccn4)CC3)ccc12,C
COc1ccccc1N1CCN(CCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,C
O=c1ccc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2o1,C
CCN1C(=O)c2ccccc2[S@+](O)c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,C
Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccn4)CC3)ccc12,C
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(F)cc3)cc21,C
OC1(c2ccc(-c3ccccc3)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,C
O=C(N[C@H]1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)C1)c1ccc(Cl)c(Cl)c1,C
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,C
O=C1CCc2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,C
N#Cc1cccnc1N1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,C
Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccc(C(F)(F)F)cc4)CC3C2)n1C,C
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(c4ccc(C(F)(F)F)cc4)C[C@H]3C2)n1C,C
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(c4ccc(C(F)(F)F)cc4)C[C@@H]3C2)n1C,C
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(c4ccc(C(F)(F)F)cc4)C[C@@H]3C2)n1C,C
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(c4ccc(C(F)(F)F)cc4)C[C@H]3C2)n1C,C
Cc1cccc(N2CCN(CCCOc3ccc4ccc(=O)[nH]c4c3)CC2)c1C,C
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)CC3)cc1,C
Cc1cccc(-c2cc3c(cc2O)[C@@H](c2ccccc2)CN(C)CC3)c1,D
Cc1cccc(-c2cc3c(cc2O)[C@H](c2ccccc2)CN(C)CC3)c1,D
CN1CCc2cc(-c3ccc(O)cc3)c(O)cc2C(c2ccccc2)C1,D
Cc1cccc(-c2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)c1,D
Cc1ccccc1-c1cc2c(cc1O)C(c1ccccc1)CN(C)CC2,D
CN1CCc2cc(-c3ccc(O)cc3)c(O)cc2[C@@H](c2ccccc2)C1,D
CN1CCc2cc(-c3ccc(O)cc3)c(O)cc2[C@H](c2ccccc2)C1,D
Cc1ccccc1-c1cc2c(cc1O)[C@@H](c1ccccc1)CN(C)CC2,D
Cc1ccccc1-c1cc2c(cc1O)[C@H](c1ccccc1)CN(C)CC2,D
COc1ccc(CNC(=O)c2ccc3c(c2)N(C)C(=O)c2ccccc2[S@@]3=O)cc1,D
COc1ccc(CNC(=O)c2ccc3c(c2)N(C)C(=O)c2ccccc2[S@]3=O)cc1,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3cccc(OC)c3)cc21,D
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3cccc(OC)c3)cc21,D
COc1cccc(OC)c1N1CCN(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)C1=O,D
COc1cccc(OC)c1N1CCN(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)C1=O,D
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(C)cc3)cc21,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(C)cc3)cc21,D
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccccc3)cc21,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccccc3)cc21,D
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,D
CC(C)c1cccc(C(C)C)c1N1CCN(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)C1=O,D
CC(C)c1cccc(C(C)C)c1N1CCN(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)C1=O,D
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3cc(O)ccc3c2=O)CC1,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc21,D
CCOc1cccc(OCC)c1N1CCN(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)C1=O,D
CCOc1cccc(OCC)c1N1CCN(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)C1=O,D
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc21,D
CN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,D
CN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,D
COc1cc(=O)oc2cc(OCCCN3CCN(c4ccccn4)CC3)ccc12,D
C[C@H]1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,D
C[C@@H]1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,D
CN1C(=O)c2ccccc2[S@+](O)c2ccc(C(=O)NCc3cccnc3)cc21,D
CCN1C(=O)c2ccccc2[S@+](O)c2ccc(C(=O)N[C@H](C)c3ccc(Br)cc3)cc21,D
CN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccccc3)cc21,D
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(SC)cc3)cc21,D
CN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccccn3)cc21,D
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)N(C)Cc3ccc(OC)cc3)cc21,D
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc21,D
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(C)cc3)cc21,D
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,D
CCCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,D
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3=O)cc1,D
O=C1C(c2ccccc2)=COC12CCN(CCc1ccsc1)CC2,D
CN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3cccc(Cl)c3)cc21,D
