SMILES,LEVEL
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,A
Cc1cc(NC(=O)c2ccccc2Oc2ccccc2)no1,B
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,B
CN1CCN(C2=Cn3cccc3Sc3ccc(F)cc32)CC1,B
CN1CCN(C2=Cn3cccc3Sc3ccc(Br)cc32)CC1,B
CN1CCN(C2=Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
COc1ccc(-c2nnc(-c3ccc(Br)o3)o2)cc1OC,B
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,B
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,B
CCN1CCN([C@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,B
CCN1CCN([C@@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,B
OCCN1CCN([C@H]2Cn3cccc3Sc3ccc(Br)cc32)CC1,B
OCCN1CCN([C@@H]2Cn3cccc3Sc3ccc(Br)cc32)CC1,B
CCN1CCN([C@@H]2Cn3cccc3Sc3ccc(Br)cc32)CC1,B
CCN1CCN([C@H]2Cn3cccc3Sc3ccc(Br)cc32)CC1,B
CN1CCN([C@H]2Cn3cccc3Sc3ccc(Br)cc32)CC1,B
CN1CCN([C@@H]2Cn3cccc3Sc3ccc(Br)cc32)CC1,B
CN1CCN([C@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,B
CCN1CCN([C@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
CCN1CCN([C@@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
OCCN1CCN([C@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
OCCN1CCN([C@@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
CN1CCN([C@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
CN1CCN([C@@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
CN1CC(C(=O)N[C@]2(C)O[C@@]3(O)C4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,B
CCCN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCNC4=O,B
O=C(N[C@H]1CC[C@H](CCN2CCc3cnc(CC4CC4)nc3C2)CC1)c1cccc2ncccc12,B
Cn1c(SCCCN2CCO[C@H](c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,B
CCN1CCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,B
CCN1CCN(C2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
OCCN1CCN(C2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
CN1CCN(C2Cn3cccc3Sc3ccc(Br)cc32)CC1,B
CCN1CCN(C2Cn3cccc3Sc3ccc(Br)cc32)CC1,B
CN1CCN(C2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
OCCN1CCN(C2Cn3cccc3Sc3ccc(Br)cc32)CC1,B
Cn1cc2c(C(=O)N[C@H]3CC4(C3)C[C@](F)(CCN3CCc5nc(OCC(F)(F)F)sc5CC3)C4)cccc2n1,B
Cc1nc(-c2ccc(-c3nnc(SCCCN4CCOC(c5ccc(C(F)(F)F)cc5)C4)n3C)cc2)no1,B
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,B
COc1c(C(=O)NC[C@H]2CCCN2Cc2ccccc2)cc(Br)c2ccccc12,B
Cc1ncc(CC(=O)NC2CC3CCC(C2)N3CCN2CCc3sc(OCC(F)(F)F)nc3C2)s1,B
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)c1,B
CN1CCN(C2=Cn3cccc3Sc3ccccc32)CC1,B
COc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,B
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,B
CN1CCN([C@@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,C
N#Cc1cnc(NC(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)c4cnc5[nH]ncc5c4)CC3)C2=O)s1,C
OCCN1CCN([C@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,C
Cc1ccc2n1C=C(N1CCN(C)CC1)c1ccccc1S2,C
OCCN1CCN([C@@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,C
O=S(=O)(N[C@@H]1CCN(CCOc2cccc3c2CCCC3)C1)c1cc(F)ccc1F,C
O=S(=O)(N[C@H]1CCN(CCOc2cccc3c2CCCC3)C1)c1cc(F)ccc1F,C
O=S(=O)(N[C@@H]1CCN(CCOc2cccc3c2CCCC3)C1)c1ccc(F)cc1,C
O=S(=O)(N[C@H]1CCN(CCOc2cccc3c2CCCC3)C1)c1ccc(F)cc1,C
CN1CCN([C@@H]2Cn3cccc3Sc3ccccc32)CC1,C
CN1CCN([C@H]2Cn3cccc3Sc3ccccc32)CC1,C
O=S(=O)(c1cnc2ccccc2c1)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,C
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,C
COc1ccccc1N1CCN(CCCCNC(=O)Cc2ccc3ccccc3c2)CC1,C
CCN1CCC[C@H]1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,C
CCN1CCC[C@@H]1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,C
COc1ccc(CCNCCOc2cc(F)cc3c2OCCC3=O)cc1,C
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1ccc(F)cc1,C
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cc(F)ccc1F,C
CCOC(=O)/C=C1\[C@@H]2CCC[C@@]1(c1cccc(O)c1)CCN2CCN1CCN(c2cccc(Cl)c2Cl)CC1,C
Cc1ccc(C2CN(CCCSc3nnc(-c4ccc(-c5noc(C)n5)cc4)n3C)CCO2)cc1,C
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)c1,C
COc1ccccc1N1CCN(Cc2ccc(CNC(=O)c3ccc4ccccc4c3)cc2)CC1,C
OCCN1CCN(C2Cn3cccc3Sc3ccc(F)cc32)CC1,C
CN1CCN(C2Cn3cccc3Sc3ccc(F)cc32)CC1,C
CCN1CCN(C2Cn3cccc3Sc3ccc(F)cc32)CC1,C
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2nnco2)cc1,C
COc1c(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)cc(Br)c2ccccc12,C
CN1CCN(C2Cn3cccc3Sc3ccccc32)CC1,C
Cn1nc(C(F)(F)F)cc1NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O,D
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)Nc1ccn(CC(F)(F)F)n1,D
CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)c4cnc5[nH]ncc5c4)CC3)C2=O)C1,D
O=C1[C@@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,D
O=C1[C@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,D
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)C1CCCCC1,D
CN1CCN(C2=Nc3cc(F)ccc3Nc3nn(Cc4ccccc4)cc32)CC1,D
CN1CCN(C2=Cn3c(CO)ccc3Sc3ccccc32)CC1,D
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)cnc-2c1O,D
COc1cc2c(cc1OC)CN(CCCCn1cc(-c3ccc(F)cc3)c3ccccc31)CC2,D
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccn4)CC3)cnc-2c1O,D
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCCOCCc3ccccc3)c2s1,D
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1)C1CCCCC1,D
Oc1ccc2c(c1)C[C@H]1[C@@H](CCCN1CCCCN1CCN(c3ccccc3)CC1)C2,D
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1)C1CCCCC1,D
C1=C(c2ccccc2)CC[C@H](CN2CC=C(c3ccccc3)CC2)C1,D
C1=C(c2ccccc2)CC[C@@H](CN2CC=C(c3ccccc3)CC2)C1,D
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-n2cnnc2)cc1,D
CC1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,D
CCC1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,D
COCc1ccc2n1C[C@@H](N1CCN(C)CC1)c1cc(Cl)ccc1S2,D
COCc1ccc2n1C[C@H](N1CCN(C)CC1)c1cc(Cl)ccc1S2,D
CC(C)OCc1ccc2n1C=C(N1CCN(C)CC1)c1ccccc1S2,D
COCc1ccc2n1CC(N1CCN(C)CC1)c1cc(Cl)ccc1S2,D
CN1CCN(C2=Cn3c(C=O)ccc3Sc3ccccc32)CC1,D
Cn1c(SCCCN2CCO[C@@H](c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,D
Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)[C@H](C)CC2=O,D
Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)[C@@H](C)CC2=O,D
CC[C@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,D
CC[C@@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,D
C[C@@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,D
Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)C(C)CC2=O,D
CCCN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCOC4=O,D
C[C@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,D
CC1c2ccsc2CCN1C(=O)Nc1c(Cl)cccc1Cl,E
CC(C)(C)OC(=O)N1CC[C@H](NC(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)c4cnc5[nH]ncc5c4)CC3)C2=O)C1,E
c1cnc(N2CCN(Cc3cccc4c3-c3ccccc3C4)CC2)nc1,E
CN1CCN(C2=Cn3c(CN=O)ccc3Sc3ccccc32)CC1,E
CN1CCN(C2=Cn3c(/C=N/O)ccc3Sc3ccccc32)CC1,E
CN1CCN(c2cccc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1,E
