SMILES,LEVEL
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,A
Cc1cc(NC(=O)c2ccccc2Oc2ccccc2)no1,B
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,B
COc1ccc2cc3c(N)nn(C(=O)Cc4ccccc4OC)c3nc2c1,B
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1F,B
CCOc1ccccc1N1CCN(Cc2ccc(CN3CCCC3=O)n2C)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cc4nnn(C)n4)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cc4nnn(C)n4)cc32)CC1,B
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,B
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,B
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,B
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1,B
O=C(CCCN1CCC(O)(c2ccc(Cl)c(Cl)c2)CC1)c1ccc(F)cc1,B
O=C(CCCN1CCC(O)(c2ccccc2Cl)CC1)c1ccc(F)cc1,B
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)c(F)c1,B
O=C(CCCN1CCC(O)(c2c(Cl)cccc2Cl)CC1)c1ccc(F)cc1,B
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,B
CN(C)c1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,B
O=C(CCCN1CCC(O)(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,B
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2Cl)CC1)c1ccc(F)cc1,B
O=C(CCCN1CCC(O)(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,B
O=C(CCCN1CCC(O)(c2cc(Cl)ccc2Cl)CC1)c1ccc(F)cc1,B
CCCN1C[C@H](C)C[C@@H]2c3cc(O)ccc3CC[C@H]21,B
CCCN1C[C@H](CC#N)C[C@@H]2c3cc(O)c(O)cc3CC[C@H]21,B
CCCN1C[C@H](CC#N)C[C@@H]2c3cc(O)ccc3CC[C@H]21,B
COc1cccc(C(=O)CCCN2CCN(c3ccccc3OC)CC2)c1,B
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCC3=O)n2C)CC1,B
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
CCCN1CCO[C@H]2c3cc(O)ccc3CC[C@@H]21,B
CC(C)c1ccccc1N1CCN(Cc2ccc(CN3CCCC3=O)n2C)CC1,B
CCCN1CCO[C@H]2c3cc(O)ccc3CC[C@H]21,B
CCCN1CCO[C@@H]2c3cc(O)ccc3CC[C@@H]21,B
CCCN1C[C@H](CSC)C[C@@H]2c3cc(O)c(O)cc3CC[C@H]21,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cc4nnnn4C)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cc4nnnn4C)cc32)CC1,B
CCCN1CCO[C@@H]2c3cc(O)ccc3SC[C@H]21,B
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,B
O=C(CCCN1CC=C(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(Cc4nnn(C)n4)cc32)CC1,B
CCCN1CCO[C@@H]2c3cc(O)ccc3CC[C@H]21,B
N#Cc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CC2,B
O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(F)cc1,B
Cc1ccc(C)c(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,B
CC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(Cc4nnnn4C)cc32)CC1,B
O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,B
O=C(CCCN1CCC(O)(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(F)cc1,B
CCCN1CCOC2c3cc(O)ccc3CCC21,B
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1Cl,B
Cc1ccccc1C(=O)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,B
O=C(CCC(F)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1,B
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,B
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,B
O=C(NCCN1CCC(c2cccc(C(F)F)n2)CC1)C1CCOCC1,B
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccc(F)cc1,B
COC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
Cc1cccc(C2=CCN(CCNC(=O)C3CCOCC3)CC2)n1,B
