SMILES,LEVEL
COc1cccc([C@@H]2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
COc1cccc([C@H]2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(Br)c2O,B
NC[C@@H]1O[C@H](c2cccc(O)c2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2cccc(O)c2)Cc2c1ccc(O)c2O,B
O=C(CSc1nnc(COc2ccc(F)cc2)o1)N1c2ccccc2CCc2ccccc21,B
CN1CCc2cc(Cl)c(O)cc2[C@H](C2CCCCCC2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](C2CCCCCC2)C1,B
CNC[C@@H]1O[C@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](C2C=CC=CC=C2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@H](C2C=CC=CC=C2)C1,B
NC[C@@H]1O[C@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2ccccc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2ccc(I)cc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@H](c2ccc(Br)cc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2ccc(Br)cc2)Cc2c1ccc(O)c2O,B
CNC[C@@H]1O[C@@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@H](c2ccc(I)cc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1OC(c2cccc(O)c2)Cc2c1ccc(O)c2O,B
CNC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1OC(c2ccc(I)cc2)Cc2c1ccc(O)c2O,B
CC1(C)Cc2nc(N3CCOCC3)c(C#N)cc2CO1,B
NC[C@@H]1OC(c2ccc(Br)cc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,B
COc1cccc(C2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
NC[C@@H]1OC(c2ccccc2)Cc2c1ccc(O)c2O,B
