SMILES,LEVEL
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,A
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,A
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(CCCF)cc(OC)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(CCF)cc(OC)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(Cl)cc(Cl)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(OC)c1OC,B
CCN1CCCC1CNC(=O)c1cc(I)cc(OC)c1OC,B
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCO)CN2)c1O,B
COc1ccccc1N1CCN(CCCCCCn2c(=O)n3c4c(cccc42)CCC3)CC1,B
CCN1CCC[C@@H]1CNC(=O)c1cc(Br)cc(O)c1OC,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2)c1O,B
CC[S@@+]1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CC[S@@+]1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CC[S@+]1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CC[S@+]1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(I)c1O,B
CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(I)cc(OC)c1OC,B
CCCc1cc(OC)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,B
CCc1cc(OC)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(OC)cc(Br)c1OC,B
CCCc1cc(OC)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,B
CCN1CCC[C@H]1CNC(=O)c1c(O)ccc(OC)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Br)cc(O)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1cc(CCF)cc(OC)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC,B
