SMILES,LEVEL
Cc1nc(N2CCC(C(N)=O)CC2)c2nnn(Cc3ccccc3)c2n1,B
CC(C)n1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,B
Cn1c(=O)c2nc(C3CCCC3)[nH]c2n(C)c1=O,B
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4n3)c3ccccc32)CC1,B
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4c3)c3ccccc32)CC1,B
CCOC(=O)c1sc(NC(=O)COC(=O)Cn2cnc3ccccc32)c(C(=O)OCC)c1C,B
Nc1cccc(OCCCNC[C@H]2COc3ccc(O)cc3O2)c1,B
c1ccc(-c2cccc(CN3CCN4c5cccc6[nH]cc(c56)C[C@H]4C3)c2)cc1,B
c1ccc(-c2cccc(CN3CCN4c5cccc6[nH]cc(c56)C[C@@H]4C3)c2)cc1,B
Oc1ccc2c(c1)O[C@@H](CNCCCCc1ccccc1)CC2,B
Nc1cc(OCCCNC[C@@H]2CCc3ccc(O)cc3O2)ccc1Cl,B
Nc1cc(OCCCNC[C@H]2CCc3ccc(O)cc3O2)ccc1Cl,B
O=C(N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1,B
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1,B
Nc1nccc(OCCCNC[C@H]2CCc3ccc(O)cc3O2)n1,B
Nc1nccc(OCCCNC[C@@H]2CCc3ccc(O)cc3O2)n1,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccccc1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccccc1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCCc1ccccc1)CC2,B
Nc1cccc(OCCCNC[C@@H]2CCc3ccc(O)cc3O2)c1,B
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3C[C@@]3(c3ccc(C(F)(F)F)cc3F)C2)n1C,B
