SMILES,LEVEL
Cn1c(=O)c2c(SCc3ccccc3)nc(-c3ccco3)nc2n(C)c1=O,B
CCOC(=O)CSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,B
O=C1CC(c2cccs2)c2cc3c(cc2N1)OCCO3,B
COc1ccccc1N1CCN(CCCCc2ccc3c(c2)COC(=O)N3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,B
O=C1Cc2c(OCCN3CCc4ccccc4C3)ccc(F)c2N1,B
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCN(c5ccccn5)CC4)ccc3CC[C@@H]21,B
O=C1NCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,B
CCc1cc2c(cc1N1CCN(CC(O)CCCC(=O)c3cc4ccccc4[nH]3)CC1)OCO2,B
CCc1cc2c(cc1N1CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC1)OCO2,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2ccc(O)cc2C1,B
Cn1ncc2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(C)(F)F)sc5CC4)OC3)cc21,B
Cn1cc2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(C)(F)F)sc5CC4)OC3)cc2n1,B
Cn1cc2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(C)(F)F)sc5CC4)CC3)cc2n1,B
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,B
CCN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,B
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)cccc2C1=O,B
Cn1cc2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)F)sc5CC4)CC3)cc2n1,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2ccc(O)cc2C1,B
O=C(CCCN1CC[C@](O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,B
O=C(CCCN1CC[C@@](O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,B
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,B
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,B
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3-n3ccnc3)c3ccccc32)CC1,C
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2c(O)cccc2C1,C
