SMILES,LEVEL
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,B
CCc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,B
COc1c(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)cc(Br)c2ccccc12,B
O=C1CCc2ccc(CC3C4CCC3CN(CC3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,B
COc1cc(I)cc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)c1OC,B
COc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,B
CCCN(CCC)[C@@H]1Cc2cccc3nc(S)n(c23)C1,B
CCCN(CCC)[C@@H]1Cc2cccc3nc(O)n(c23)C1,B
COc1cc(Br)cc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccc(F)cc2)c1OC,B
COc1cccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)c1OC,B
COc1cc(N)c(Cl)cc1C(=O)NC1C[C@@H]2CCC[C@H](C1)N2Cc1ccccc1,B
COc1cccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccc(F)cc2)c1OC,B
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,B
O=C1CCc2ccc(CC3[C@H]4CC[C@H]3CN(C[C@@H]3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,B
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)[nH]2)CC1,B
CC[C@H](C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,B
CC[C@@H](C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,B
CCc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,B
CC(C)c1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,B
C[C@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,B
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,B
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,B
FC(F)(F)c1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1,B
COc1ccccc1N1CCN(CCCCNc2nccc3ccccc23)CC1,B
Clc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1Cl,B
O=C1CCc2ccc(CC3C4CCC3CN(C[C@@H]3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,B
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,B
