SMILES,LEVEL
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,A
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,A
COc1ccc(CN(C2CCCC2)S(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1OC,B
CNc1nc(C)c(C#N)c(-c2ccccc2)c1C(C)=O,B
CCc1nc(N)c(C#N)c(-c2ccncc2)c1C,B
CC(=O)OCC1OC(c2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,B
CSc1nncc(-c2ccc(F)c(F)c2)n1,B
CCCCN1C(=O)NC(=O)C(=C(C)NCc2ccc(F)cc2)C1=O,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1,B
O=Cc1ccc(-c2ccccc2OCF)cc1,B
CCCCN1CCN(c2cccc(CC)c2Cl)CC1,B
CCCN1CCC[C@H]([C@H]2CCC[C@@H](C)C2)C1,B
CCCN1CCC[C@H]([C@H]2CCC[C@H](C)C2)C1,B
CCCN1CCC[C@H]([C@@H]2CCC[C@H](C)C2)C1,B
CCCN1CCC[C@H]([C@@H]2CCC[C@@H](C)C2)C1,B
CCCN1CCC[C@H](C2CCC(C)CC2)C1,B
CCCN1CCC[C@H](C2CCCCC2)C1,B
CCCN1CCC[C@@H](C2CCCCC2)C1,B
CCCN1CCC[C@@H](C2CCC(C)CC2)C1,B
O=C(c1ccc(F)cc1)C1CCN(CCc2ccccc2I)CC1,B
COc1ccccc1N1CCN(CCCc2ccc3c(c2)sc(=O)n3C)CC1,B
CCCN1CCC[C@H](c2cccc(O)c2)C1,B
COc1ccc(CCCCCCNCCOc2cc(F)cc3c2O[C@@H](C)CC3)cc1,B
COc1ccc(CCCCCCNCCOc2cc(F)cc3c2O[C@H](C)CC3)cc1,B
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,B
COc1ccccc1N1CCN(CCCCCCNC(=O)OC(C)(C)C)CC1,B
CCCN1CCC[C@@H](c2cccc(O)c2)C1,B
CCCN1CCN(c2cccc(Cl)c2Cl)CC1,B
Cc1cccc(C2=CCN(CCNC(=O)C(C)(C)C)CC2)n1,B
CC(C)(C)C(=O)NCCN1CC=C(c2cccc(C(F)(F)F)n2)CC1,B
CC(C)(C)C(=O)NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1,B
Cc1cccc(C2CCN(CCNC(=O)C(C)(C)C)CC2)n1,B
CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,B
COc1ccccc1N1CCN(CCCNC(=O)OC(C)(C)C)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)OC(C)(C)C)CC1,B
COc1ccccc1N1CCN(CCCCCNC(=O)OC(C)(C)C)CC1,B
CN(C)C(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,B
CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)C1CCCc2ccccc21,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2ccc(O)cc2C1,B
Oc1cccc2c1CC[C@H]1[C@H]2CCCN1CCN1CCN(c2ccccc2)CC1,B
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)cc2OC)nn1,B
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,B
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,B
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,B
CCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,B
Cc1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(N5CC(F)(F)C5)nc4C3)CC2)no1,B
CCN(CC)C(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1,B
CC(C)(C)CNC(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1,B
CC(C)(C)NC(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2ccc(O)cc2C1,B
CCCN1CCO[C@H](c2cccc(O)c2)C1,B
CCCN1CCC[C@@H](c2ccc(C)c(C)c2)C1,B
CCCC(C)(C)C(=O)NCCN1CCN(c2ccc(Cl)cc2)CC1,B
COCC(C)(C)C(=O)NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1,B
CCCN1CCC[C@H](c2ccc(C)c(C)c2)C1,B
