SMILES,LEVEL
O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,A
CCn1ncc(C2=NOC(C(=O)NCc3ccccc3)C2)c1C,B
CN1CCc2cc(-c3ccc(O)cc3)cc3c2C1Cc1ccc(O)c(O)c1-3,B
Oc1ccc2[nH]cc([C@H]3CC[C@H](CCN4CCN(c5ccccn5)CC4)CC3)c2c1,B
O=C(CCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)cc1,B
O=C(NCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1)c1ccc(F)cc1,B
CCN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1cccc(O)c1-3,B
C1=C(c2ccccc2)CCN(CC[C@H]2CC[C@@H](c3c[nH]c4ccccc43)CC2)C1,B
c1ccc(N2CCN(CC[C@H]3CC[C@@H](c4c[nH]c5ccccc54)CC3)CC2)nc1,B
CCCN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(F)cc3F)CC2)CC1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(F)cccc3F)CC2)CC1,B
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(SC)cc4)CC3)c2c1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(Cl)cc(Cl)cc3Cl)CC2)CC1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(Cl)cccc3Cl)CC2)CC1,B
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)Nc3ccccc3)CC2)CCc2ccc(Cl)cc21,B
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c12,B
CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3cc(F)ccc3F)CC2)CC1,B
OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2c[nH]c3ccccc23)CC1,B
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c2c1,B
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c12,B
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c2c1,B
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,B
OC1(c2ccc(I)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,B
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,B
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1c2ccccc2-c2ccccc21,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(Cl)c4)CC3)cc2N1,B
c1ccc(N2CCN(CC[C@H]3CC[C@H](c4c[nH]c5ccccc54)CC3)CC2)nc1,B
Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4ccccc4F)CC3)cc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(F)c4)CC3)cc2N1,B
OC1(c2ccc(I)cc2)CCN(Cc2coc3ccccc23)CC1,B
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c2c1,B
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)C)cc3CN1CC2,B
OC1(c2ccc(Br)cc2)CCN(Cc2coc3ccccc23)CC1,B
CCCN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,B
CCCN1CCO[C@@H]2c3cc4c(O)occ4cc3CC[C@H]21,B
CCCN1CCO[C@@H]2c3cc4c(O)[nH]cc4cc3CC[C@H]21,B
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,B
CN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
COc1ccc(N2CCN(Cc3c(C)nc4cc(C)nc(C)n34)CC2)cc1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(O[C@H](C)C(F)(F)F)nc4CC3)CC2)cn1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cn1,B
CCOc1ccccc1N1CCN(Cc2csc3ccccc23)CC1,B
Clc1cccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)c1Cl,B
C[Si](C)(C)c1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,B
Clc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)c1,B
Clc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,B
COc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,B
C#Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)c(C)nn12,B
COc1ccccc1N1CCN(Cc2c(C)[nH]c3nc(N(C)C)ncc23)CC1,B
COc1ccccc1N1CCN(Cc2cc3c(=O)[nH]c(N(C)C)nc3[nH]2)CC1,B
Clc1nccc2c(CN3CCN(c4ccccc4)CC3)c[nH]c12,B
Clc1ccc(N2CCN(Cc3cnn4c(I)cccc34)CC2)cc1,B
CCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,B
CSc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,B
Fc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,B
C=Cc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,B
COc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,B
COc1cccc(C(=O)NCCN2CCN(c3noc4ccccc34)CC2)c1,B
O=C(NCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)cc1,B
CCCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,B
Fc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,B
N#Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,B
c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,B
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,B
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,B
c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,B
Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,B
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,B
Clc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,B
Cc1nn2c(C#N)cccc2c1CN1CCN(c2ccc(Cl)cc2)CC1,B
O=Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,B
Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,B
CCOc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,B
C#Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,B
Ic1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,B
