SMILES,LEVEL
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,A
Cc1sc2nc(CN3CCN(S(=O)(=O)c4cccc5nonc45)CC3)[nH]c(=O)c2c1C,B
O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1C1CCCC1)N1CCSCC1)OCCO3,B
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccc(I)cc1)CN2c1ccccc1)c1ccc(F)cc1,B
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccccc1I)CN2c1ccccc1)c1ccc(F)cc1,B
Cc1ccc(CN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1,B
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccc(F)cc1)CN2c1ccccc1)c1ccc(F)cc1,B
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)CN2c1ccccc1)c1ccc(F)cc1,B
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccccc1[N+](=O)[O-])CN2c1ccccc1)c1ccc(F)cc1,B
COc1ccc(CN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1,B
COc1ccccc1CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,B
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,B
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccccc1)CN2c1ccccc1)c1ccc(F)cc1,B
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccccc1F)CN2c1ccccc1)c1ccc(F)cc1,B
Cc1ccccc1CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,B
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCC(=O)N5)CC3)cc2N1,B
CN1CN(c2ccccc2)C2(CCN(Cc3coc4ccccc34)CC2)C1=O,B
O=C1N(CCF)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4ccc(F)cc34)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,B
N#Cc1ccc2c(c1)CN(C[C@@H]1C[C@H]1CCNC(=O)c1cc3ccccc3[nH]1)CC2,B
N#Cc1ccc2c(c1)CN(C[C@@H]1C[C@H]1CCNC(=O)c1cc3cccnc3[nH]1)CC2,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,B
Cn1ccc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(C)(F)F)nc5C4)CC3)cccc2c1=O,B
Oc1cc2c(cc1O)[C@H]1c3cc4c(nc3CN[C@@H]1CC2)CCCC4,C
Cc1ncoc1-c1nnc(SCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,C
c1ccc(N2CCN(C3CCC(Nc4ncccn4)CC3)CC2)cc1,C
CN1CN(c2ccccc2)C2(CCN(Cc3csc4ccccc34)CC2)C1=O,C
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,C
CCCN1CCN(c2ccc3c(c2)CN(S(=O)(=O)c2ccccc2)C3)CC1,C
O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,C
Cc1ncoc1-c1nnc(SCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C,C
Cc1ncoc1-c1nnc(SCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,C
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(C4CC4)CC3)CC2)cc(C(F)(F)F)n1,C
Cc1ncoc1-c1nnc(SCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,C
C[C@@H](COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,C
C[C@H](COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,C
COc1ccc(CC2CCN(C[C@@H](O)COc3cccc4ccccc34)CC2)cc1,C
COc1ccc(CC2CCN(C[C@H](O)COc3cccc4ccccc34)CC2)cc1,C
CC(COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,C
Cc1ccc(CC2CCN(CC(O)COc3cccc4ccccc34)CC2)cc1,C
OC(COc1cccc2ccccc12)CN1CCC(Cc2ccc(F)cc2)CC1,C
O[C@@H](COc1cccc2ccccc12)CN1CCC(Oc2ccccc2)CC1,C
O[C@H](COc1cccc2ccccc12)CN1CCC(Oc2ccccc2)CC1,C
O[C@H](COc1cccc2ccccc12)CN1CCC(Sc2ccccc2)CC1,C
O[C@@H](COc1cccc2ccccc12)CN1CCC(Sc2ccccc2)CC1,C
O[C@@H](COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,C
O[C@H](COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,C
COc1ccc(Br)cc1-c1nc(CN[C@@H]2CCN(Cc3ccccc3)C2)co1,C
OC(COc1cccc2ccccc12)CN1CCC(Sc2ccccc2)CC1,C
OC(COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,C
OC(COc1cccc2ccccc12)CN1CCC(Oc2ccccc2)CC1,C
COC(COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,C
COc1ccc(CC2CCN(CC(O)COc3cccc4ccccc34)CC2)cc1,C
OC(COc1cccc2ccccc12)CN1CCC(Cc2ccc(Cl)cc2)CC1,C
O[C@H](COc1cccc2ccccc12)CN1CCC(Cc2ccc(F)cc2)CC1,C
O[C@H](COc1cccc2ccccc12)CN1CCC(Cc2ccc(Cl)cc2)CC1,C
O[C@@H](COc1cccc2ccccc12)CN1CCC(Cc2ccc(Cl)cc2)CC1,C
CO[C@H](COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,C
CO[C@@H](COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,C
c1ccc(CC2CCN(CCCOc3cccc4ccccc34)CC2)cc1,C
O[C@@H](COc1cccc2ccccc12)CN1CCC(Cc2ccc(F)cc2)CC1,C
Cc1ccc(CC2CCN(C[C@@H](O)COc3cccc4ccccc34)CC2)cc1,C
Cc1ccc(CC2CCN(C[C@H](O)COc3cccc4ccccc34)CC2)cc1,C
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,D
CN1CCN(C2=Nc3cc(Cl)ccc3N(C(=O)Nc3cc(Cl)cc(Cl)c3)c3ccccc32)CC1,D
CN1C[C@H](C(=O)Nc2ccc(Cl)nn2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,D
O=S1(=O)c2ccccc2-c2ccccc2N1CCCN1CC=C(c2ccccc2)CC1,D
Cc1cccc(C#N)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,D
