SMILES,LEVEL
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,A
Cc1cccc([C@H]2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,B
Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,B
CC(C)C1c2c(-c3cccs3)n[nH]c2OC(=N)C1C#N,B
CCCCOc1cc(C)nc(NCc2ccccc2)n1,B
COc1nc(NCc2ccc(Cl)cc2)nc(OC)n1,B
CCC(=O)Nc1cccc(NC(=O)c2cc3ccccc3o2)c1,B
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,B
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,B
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccc4[nH]ccc4c3O1)CC2,B
O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccc4[nH]ccc4c3O1)CC2,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCC[C@@H](O)C3)c2)CC1,B
Cc1cc(=O)oc2c(C)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,B
Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,B
CC(C)Oc1ccccc1C1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,B
Cc1c(C)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2oc1=O,B
O=C(c1ccc(F)cc1)C1CCN(CCc2ccccc2I)CC1,B
N#Cc1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
NC(=O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
NC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
N#Cc1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
CCCc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCC[C@@H]3O)c2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCC[C@H]3O)c2)CC1,B
COC(=O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
COC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCC[C@H](O)C3)c2)CC1,B
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccc4[nH]c(CO)cc4c3O1)CC2,B
O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccc4[nH]c(CO)cc4c3O1)CC2,B
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,B
O=S(=O)(c1cncc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,B
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccc4[nH]ccc4c3O1)CC2,B
NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
N#Cc1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,B
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccc4[nH]c(CO)cc4c3O1)CC2,B
O=C1c2ccccc2C(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)C1CC1,B
O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,B
Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,B
O=C(N[C@H]1CC[C@H](CCN2CCc3cn(Cc4ccccc4)nc3C2)CC1)c1cccc2ncccc12,B
COCCCOc1ccnc(C[S@@](=O)c2nc3ccccc3[nH]2)c1C,B
