SMILES,LEVEL
O=C(CSc1nnc(COc2ccc(F)cc2)o1)N1c2ccccc2CCc2ccccc21,B
COc1ccc(C2CC(c3ccc(Cl)cc3Cl)Nc3nc(N)nn32)cc1,B
Nc1nc2n(n1)C(c1ccccc1)CC(c1ccc(F)cc1)N2,B
Cc1ccc(C2CC(c3cccc(C)c3)n3nc(N)nc3N2)cc1,B
CCOC(=O)C1=C(c2ccccc2)N2C=CS(=O)(=O)NC2S1,B
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1cccc(C(=O)O)c1,B
CCn1c(=O)cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,B
CCOC(=O)C1C(C)=Nc2nc(SC)nn2C1c1ccc(C(=O)OC)cc1,B
O=c1[nH]c2ccc3c(c2[nH]1)O[C@H](CNCc1ccccc1)CC3,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3C#N)CC2)CC1,B
COc1ccc(C(F)(F)F)cc1S(=O)(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,B
CCN(C1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,B
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3C#N)CC2)CC1,B
CCN([C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,B
COc1ccc(C(F)(F)F)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,B
COc1ccc(C(F)(F)F)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,B
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3C#N)CC2)CC1,B
CCN([C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,B
COc1ccccc1N1CCN(CCNC(=O)c2cn(-c3ccc([N+](=O)[O-])cc3)nn2)CC1,B
O=c1[nH]c2ccc3c(c2[nH]1)OC(CNCc1ccccc1)CC3,B
O=c1[nH]c2ccc3c(c2[nH]1)O[C@@H](CNCc1ccccc1)CC3,B
O=C1Cc2c(ccc3c2O[C@@H](CNCc2ccccc2)CC3)N1,B
Cc1cccc(C2=CCN(CCNC(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)n1,B
Cc1cccc(C2CCN(CCNC(=O)C3CC4CCC3O4)CC2)n1,B
O=C(N[C@H]1CC[C@H](CCN2CCc3cn(Cc4ccccc4)nc3C2)CC1)c1cccc2ncccc12,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Br)s2)CC1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(C)s2)CC1,B
O=C(NCCCCN1CCC2=C(CCc3ccccc32)C1)c1ccc2ccccc2c1,B
CCCN(CCCCNC(=O)c1ccccc1-c1ccccc1)C1Cc2ccccc2C1,B
O=C(N[C@H]1CC[C@H](CCN2CCc3sc(Cc4ccccc4)nc3C2)CC1)c1cccc2ncccc12,B
COc1cccc2c1N1CCN(CCCCNC(=O)c3ccc4ccccc4c3)C[C@@H]1CC2,B
COc1cccc2c1CCC1CN(CCCCNC(=O)c3ccc4ccccc4c3)CCN21,B
COc1cccc2c1N1CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC1CC2,B
COc1cccc2c1CC[C@@H]1CN(CCCCNC(=O)c3ccc4ccccc4c3)CCN21,B
COc1cccc2c1N1CCN(CCCCNC(=O)c3ccc4ccccc4c3)C[C@H]1CC2,B
