SMILES,LEVEL
CCOc1ccc(-c2noc(COC)n2)cc1OC,B
CCOC(=O)c1sc(-c2ccccc2)cc1N,B
CCSc1nc(-c2ccco2)ccc1C#N,B
CCOC(=O)c1cnn(-c2cccc(Cl)c2)c1N,B
CNc1nn(-c2cccc(Cl)c2)nc1N,B
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,B
CCCCCCOc1nsnc1C1=CCCN(C)C1,B
Cc1ccc(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)cc1,B
Cc1ccc(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)cc1,B
Cc1ccccc1-c1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,B
Cc1ccccc1-c1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ccccc4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ccncc4)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ccncc4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ccccc4)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4cccnc4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4cccnc4)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4cncnc4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4cncnc4)cc32)CC1,B
Cc1cccc(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)c1,B
Cc1cccc(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)c1,B
Cc1cccc(C)c1-c1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,B
Cc1cccc(C)c1-c1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,B
Cc1cccc(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)c1C,B
Cc1cccc(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)c1C,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ccccn4)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ccccn4)cc32)CC1,B
Cc1cc(C)c(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)c(C)c1,B
Cc1cc(C)c(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c(C)c1,B
Clc1ccccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
COc1ccccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
COc1ccc(Cl)cc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
COc1ccc([C@H]2C[C@@H]2CN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,B
COc1cc(F)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
Clc1cccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1Cl,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccncc4)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccccn4)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4cccnc4)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4cncnc4)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccccc4)cc32)CC1,B
Cc1ccccc1-c1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,B
Cc1cccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c1,B
Cc1ccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)cc1,B
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,B
Cc1cccc(C)c1-c1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,B
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,B
Cc1cccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c1C,B
Cc1cc(C)c(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)c(C)c1,B
CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,B
O=C1CCc2cc(F)ccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1CCCCCC1,B
