SMILES,LEVEL
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,A
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,A
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,A
COc1cc2c(cc1OC)-c1c(OC)c(O)c(I)c3c1[C@H](C2)N(C)CC3,B
COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,B
CCc1cc2c(c(OC(C)=O)c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,B
COc1cc2c(cc1O)C[C@H]1c3c(c(I)c(O)c(OC)c3-2)CCN1C,B
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCOc1cc(C2c3c(-c4ccccc4)n[nH]c3OC(=N)C2C#N)ccc1O,B
CCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,B
CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
COCOc1ccc2c(c1OCOC)-c1cccc3c1[C@@H](C2)N(C)CC3,B
C=CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCCN1CCc2cc(OCCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,B
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCCN1CCc2cc(F)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CN1CCc2cc(SCCN)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,B
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,B
CCCN1CCc2cc(N)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
COC(=O)[C@@H](N)CSc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,B
CCCN1CCc2cc(C)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCCN1CCc2cc(F)cc3c2C1Cc1ccc(O)c(O)c1-3,B
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,B
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,B
CCCN1CCc2cc(Br)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,B
COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,B
Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCCF)CC3,B
CCN1CCc2cc(OCCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,B
CCCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCCN1CCc2cc(SC)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCCN1CCc2cccc3c2[C@H]1Cc1ccccc1-3,B
CCN1CCc2cc(OCCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1ccncc1)CC3,B
CCCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,B
CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
C=CCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,B
CN1CCc2ccc(CO)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,B
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,B
COc1ccccc1N1CCN(CCCCCN2Cc3ccc4ccccc4c3C2=O)CC1,B
COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,B
CN1CCc2cc(F)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CN1CCc2cc(Br)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CN1CCc2cccc3c2[C@H]1Cc1ccc(OCCCN)c(O)c1-3,B
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(OC(C)=O)c(OC(C)=O)c1-3,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@H]1Cc2cccn3ncc(c23)C1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@@H]1Cc2cccn3ncc(c23)C1,B
O=C(/C=C/c1c[nH]c2ccccc12)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,B
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6nc(C(F)(F)F)oc6c5CC4)n3C)cccc2n1,B
CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,B
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6nc(C(C)(F)F)oc6c5CC4)n3C)cccc2n1,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1ccccc1,B
CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,B
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)C(F)(F)F)nc6c5CC4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)F)nc6c5CC4)n3C)cccc2n1,B
CCCN(CCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@H]1CCc2c(O)cccc2C1,B
COc1ccccc1N1CCN(CCCCNC(=O)Nc2cccc(Cl)c2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)CC2CCCCC2)CC1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1Cc2cccn3ncc(c23)C1,B
C=CCN1Cc2c(C)ccc3c2[C@@H](C1)c1ccc(O)c(O)c1C3,B
CCCN1Cc2c(C)ccc3c2[C@@H](C1)c1ccc(O)c(O)c1C3,B
CCCN1Cc2cccc3c2[C@@H](C1)c1ccc(O)c(O)c1C3,B
Oc1ccc2c(c1O)Cc1cccc3c1[C@H]2CNC3,B
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)Nc3ccccc3)CC2)cc(C(F)(F)F)n1,B
CCCN1CCc2cc(OCCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
Oc1cc(Cl)ccc1NCC1CN(Cc2ccc(Cl)cc2)CCO1,B
COc1cc(Cl)ccc1OC[C@@H]1CN(Cc2ccc(Cl)cc2)CCO1,B
COc1ccc(Cl)cc1NCC1CN(Cc2ccc(Cl)cc2)CCO1,B
COc1cc(Cl)ccc1OCC1CN(Cc2ccc(Cl)cc2)CCO1,B
CCOc1ccc(Cl)cc1OCC1CN(Cc2ccc(Cl)cc2)CCO1,B
Oc1cc(Cl)ccc1NC[C@H]1CN(Cc2ccc(Cl)cc2)CCO1,B
Oc1cc(Cl)ccc1NC[C@@H]1CN(Cc2ccc(Cl)cc2)CCO1,B
