SMILES,LEVEL
Cc1cccc([C@H]2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,B
Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,B
CCCC(=O)Nc1ccc(NC(=O)C2CC2)cn1,B
O=C(CSc1nnc2scc(-c3ccc(F)cc3)n12)NCc1ccco1,B
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,B
O=C(NCCC1CCN(C[C@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
S=C(NCCC1CCN(C[C@@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
O=C(NCCC1CCN(C[C@@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
S=C(NCCC1CCN(C[C@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(C[C@H]2COc3ccccc3O2)CC1,B
O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(C[C@@H]2COc3ccccc3O2)CC1,B
Cc1nn(C)c2ncc(C(=O)N(C)C)c(NCCCN3CCN(c4ccccc4OCC(F)(F)F)CC3)c12,B
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cc5ccccc5[nH]4)n2C)CC3)o1,B
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N7CCCCC7)oc6cc5CC4)n3C)cccc2n1,B
COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,B
O=C(N[C@H]1CC[C@H](CCN2CCc3sc(N4CC5CC5C4)nc3C2)CC1)c1cccc2ncccc12,B
CCn1c(=O)c2cc(S(=O)(=O)NC3CCCCC3)ccc2n(CC)c1=O,B
O=C1N(CN2CCN(c3cccc(Cl)c3)CC2)c2ccccc2C12OCCCO2,B
NC[C@@H]1O[C@@H](Cc2ccccc2)Cc2c1ccc(O)c2O,C
NC[C@@H]1O[C@H](Cc2ccccc2)Cc2c1ccc(O)c2O,C
Oc1cc2c(c(-c3ccc4ccccc4c3)c1O)CCNC[C@H]2c1ccccc1,C
COc1cc2c(cc1O)Oc1c(O)ccc3c1[C@H](C2)N(C)CC3,C
Oc1cc2c(c(-c3ccc4ccccc4c3)c1O)CCNC[C@@H]2c1ccccc1,C
