SMILES,LEVEL
COc1cccc([C@@H]2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
COc1cccc([C@H]2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(Br)c2O,B
COC(=O)c1cccc(S(=O)(=O)N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,B
Cc1cc(NC(=O)c2ccccc2Oc2ccccc2)no1,B
NC[C@@H]1O[C@H](c2cccc(O)c2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2cccc(O)c2)Cc2c1ccc(O)c2O,B
C=CCSc1nnc2n(-c3ccccc3OC)c(=O)c3c4c(sc3n12)CCC4,B
CNC[C@@H]1O[C@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2ccccc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2ccc(I)cc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@H](c2ccc(Br)cc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2ccc(Br)cc2)Cc2c1ccc(O)c2O,B
CNC[C@@H]1O[C@@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@H](c2ccc(I)cc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1OC(c2cccc(O)c2)Cc2c1ccc(O)c2O,B
CNC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1OC(c2ccc(I)cc2)Cc2c1ccc(O)c2O,B
CC1(C)Cc2nc(N3CCOCC3)c(C#N)cc2CO1,B
NC[C@@H]1OC(c2ccc(Br)cc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,B
COc1cccc(C2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
NC[C@@H]1OC(c2ccccc2)Cc2c1ccc(O)c2O,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3ccoc23)C1,B
CC(=O)Oc1c(Cl)c(N2CCOCC2)c(OC(C)=O)c2ccccc12,B
