SMILES,LEVEL
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,A
C=CC[C@H]1CN(C)CCc2cc(Cl)c(O)cc21,B
C=CC[C@@H]1CN(C)CCc2cc(Cl)c(O)cc21,B
CC(C)C1c2c(-c3cccs3)n[nH]c2OC(=N)C1C#N,B
COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,B
CCC[C@H]1CN(C)CCc2cc(Cl)c(O)cc21,B
C#CC[C@@H]1CN(C)CCc2cc(Cl)c(O)cc21,B
C#CC[C@H]1CN(C)CCc2cc(Cl)c(O)cc21,B
CCC[C@@H]1CN(C)CCc2cc(Cl)c(O)cc21,B
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3cc4c(cc3C2)OCO4)CC1,B
CN1CCc2ccc(Cc3ccc(O)cc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(OCCF)cc3)CC1)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,B
FC(F)(F)Oc1cccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2cccc3cnccc23)CC1)[C@H]1CCc2nc(N)sc2C1,B
OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccc3ccccc3c12,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2cccc3ncccc23)CC1)[C@H]1CCc2nc(N)sc2C1,B
Cc1cc(-c2nc3cc4c(cc3o2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)CC4)n(C)n1,B
O=C1N(CCN2CC3CCC(CC3)C2)CCN1c1cccc(Cl)c1,B
Cn1cc2c(C(=O)NN3CCC(F)(CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)cccc2n1,B
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccc3ccccc3c12,B
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1coc2ccc3ccccc3c12,B
Cn1cc2c(C(=O)NN3CCC(CCN4CCc5sc(OCC(C)(F)F)nc5C4)CC3)cccc2n1,B
Cn1cc2c(C(=O)NN3CCC(CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)ccc(F)c2n1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(C)(F)F)nc5C4)CC3)c(F)ccc2n1,B
COC(CN1CCc2sc(OCC(F)(F)F)nc2C1)[C@H]1CC[C@H](NC(=O)c2cccc3nn(C)cc23)CC1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)F)nc5C4)CC3)cccc2n1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2n1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)cccc2n1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(C)(F)F)nc5C4)CC3)cccc2n1,B
CCCOc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4nn(C)cc34)CC1)C2,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(COC(F)(F)F)nc5C4)CC3)cccc2n1,B
