SMILES,LEVEL
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,A
CCOc1ccc(C2Oc3nc(SC)nnc3-c3ccccc3N2C(C)=O)cc1OC,B
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCCN(c3cccc(Cl)c3Cl)CC2)CC1,B
CCc1cccc(N2CCN(CCCCCNC(=O)c3nc4sccn4c3C)CC2)c1Cl,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(F)cc1)CC2,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(O)cc1)CC2,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(I)cc1)CC2,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(Cl)cc1)CC2,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(Br)cc1)CC2,B
COc1ccc(C(=O)NCCCCN2CCc3cc(OC)c(O)cc3C2)cc1,B
C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc([C@H]6C[C@@H](F)C6)nc5C4)CC3)cccc2n1,B
O=c1oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc2c2c1CCC2,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(N6CC(F)(F)C6)nc5C4)CC3)cccc2n1,B
Cn1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(C)(F)F)nc4C3)CC2)cn1,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(C#N)cc1)CC2,B
COc1cc(NC(=O)C2CCC2)c(Cl)cc1C(=O)N[C@@H]1CCN(Cc2ccccc2)C1,B
COc1cc(NC(=O)C2CCC2)c(Cl)cc1C(=O)N[C@H]1CCN(Cc2ccccc2)C1,B
Cc1cccc(Cl)c1NC(=O)C1(C)CC2c3ccccc3C1c1cc(Cl)ccc12,C
Cc1nn(C2CCCCO2)c(=O)c(C)c1-c1ccc(Oc2nccc3c2CCN3C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,C
Cc1ccc(Cl)c(NC(=O)C2(C)CC3c4ccccc4C2c2ccccc23)c1Cl,C
O=C1c2ccccc2C(=O)N1C[C@H]1C[C@H]1CN1CCN(c2nsc3ccccc23)CC1,C
O=c1oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc2c2c1CCC2,C
CN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,C
CN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,C
Nc1nc(-c2ccc(CCN3CCN(c4cccc5ccccc45)CC3)cc2)cs1,C
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,C
O=C1c2ccccc2C(=O)N1C[C@@H]1C[C@H]1CN1CCN(c2nsc3ccccc23)CC1,C
O=C1c2ccccc2C(=O)N1C[C@H]1C[C@@H]1CN1CCN(c2nsc3ccccc23)CC1,C
O=C1c2ccccc2C(=O)N1C[C@@H]1C[C@@H]1CN1CCN(c2nsc3ccccc23)CC1,C
CCCN(CCCNC(=O)CCC(=O)NCCCN(CCC)CCc1cccc2c1CC(=O)N2)CCc1cccc2c1CC(=O)N2,C
CC(C)(C)OC(=O)NC1CCC(CCN2CCCN(c3cccc(Cl)c3Cl)CC2)CC1,C
CN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,C
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,C
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(F)cc3)cc21,C
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
COc1ccccc1N1CCN(CCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,C
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccn2)CC1,C
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,C
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(F)cc3)cc21,C
CCN1C(=O)c2ccccc2[S@+](O)c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,C
C1=C(c2ccccc2)CCN(CCc2c[nH]c3ccccc23)C1,C
O=C1[C@@H]2[C@H]([C@H]3C=C[C@H]2C3)S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
O=C1[C@H]2[C@H]([C@H]3C=C[C@H]2C3)S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(F)cc3)cc21,C
c1ccc2c(N3CCN(CCc4ccc(-c5csnn5)cc4)CC3)cccc2c1,C
O=C1[C@H]2[C@H]3C=C[C@@H](C3)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
Cc1c(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc2c3c(c(=O)oc12)CCC3,C
O=c1cc(-c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1,C
COc1ccccc1N1CCC2(CCN(CCCCNC(=O)c3ccc(N(C)C)cc3)CC2)CC1,C
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCCN(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,C
O=c1oc2c(Cl)c(OCCCCN3CCN(c4nsc5ccccc45)CC3)ccc2c2c1CCC2,C
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(CC7CC7)oc6cc5CC4)n3C)cccc2n1,C
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(C(N)=O)cc1)CC2,C
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccncc1)CC2,C
COc1cccc(C(=O)NCCCCN2CCc3cc(OC)c(O)cc3C2)c1,C
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2,C
COc1ccc(N2CCN(CCc3c[nH]c4ncccc34)CC2)cc1,C
COc1ccc(CNC(=O)c2ccc3c(c2)N(C)C(=O)c2ccccc2[S@@]3=O)cc1,D
COc1ccc(CNC(=O)c2ccc3c(c2)N(C)C(=O)c2ccccc2[S@]3=O)cc1,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3cccc(OC)c3)cc21,D
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3cccc(OC)c3)cc21,D
Cc1nc(-c2ccc(CCN3CCN(c4cccc5ccccc45)CC3)cc2)cs1,D
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(C)cc3)cc21,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(C)cc3)cc21,D
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2[C@H]2CCCC[C@H]21,D
O=C1C[C@@H](c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2O1,D
O=C1C[C@H](c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2O1,D
O=c1oc2cc(OCCCCN3CCN(c4nsc5ccccc45)CC3)ccc2c2c1CCC2,D
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccccc3)cc21,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccccc3)cc21,D
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,D
O=C(NCCCCNC1COc2ccc(O)cc2C1=O)c1cc2ccccc2[nH]1,D
c1ccc(CCN2[C@H]3CC[C@@H]2CC(c2c(-c4ccccc4)[nH]c4ccccc24)C3)cc1,D
Cc1sc(N)nc1-c1ccc(CCN2CCN(c3cccc4ccccc34)CC2)cc1,D
O=c1oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)c(Cl)cc2c2c1CCC2,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc21,D
CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc21,D
CN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,D
CN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,D
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,D
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCCC(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,D
CNc1nc(-c2ccc(CCN3CCN(c4cccc5ccccc45)CC3)cc2)cs1,D
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,D
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccc2)CC1,D
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ncccn2)CC1,D
CN1C(=O)c2ccccc2[S@+](O)c2ccc(C(=O)NCc3cccnc3)cc21,D
CCN1C(=O)c2ccccc2[S@+](O)c2ccc(C(=O)N[C@H](C)c3ccc(Br)cc3)cc21,D
CN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccccc3)cc21,D
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(SC)cc3)cc21,D
CN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccccn3)cc21,D
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)N(C)Cc3ccc(OC)cc3)cc21,D
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc21,D
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(C)cc3)cc21,D
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,D
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3c(c1)OCO3)CC2,D
CCCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,D
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3=O)cc1,D
