SMILES,LEVEL
Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21,B
COC(=O)c1cc2sc(Cl)cc2n1CC(=O)N1CCCc2ccccc21,B
CCOc1ccccc1N1CCN(Cc2ccc(CN3CCCC3=O)n2C)CC1,B
COc1cc(I)cc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)c1OC,B
COc1cc(Br)cc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccc(F)cc2)c1OC,B
COc1cccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)c1OC,B
COc1cc(N)c(Cl)cc1C(=O)NC1C[C@@H]2CCC[C@H](C1)N2Cc1ccccc1,B
COc1cccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccc(F)cc2)c1OC,B
CCCN(CCN1CCN(c2ccc3ccccc3c2)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccc3ccccc3c2)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCC3=O)n2C)CC1,B
CC(C)c1ccccc1N1CCN(Cc2ccc(CN3CCCC3=O)n2C)CC1,B
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2cc(Cl)ccc2c1,B
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(SC)cc4)CC3)c2c1,B
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,B
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c12,B
OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2c[nH]c3ccccc23)CC1,B
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,B
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c2c1,B
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c12,B
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c2c1,B
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,B
OC1(c2ccc(I)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,B
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,B
