SMILES,LEVEL
NC12CC3CC(CC(C3)C1)C2,A
C=CCSc1nnc2n(-c3ccccc3OC)c(=O)c3c4c(sc3n12)CCC4,B
CC1(C)Cc2c(C#N)c(NC3CCCCC3)nc(-c3ccco3)c2CO1,B
CCOc1ccc(C2Oc3nc(SC)nnc3-c3ccccc3N2C(C)=O)cc1OC,B
Cc1cc(Oc2nccc3ccccc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
O=C(c1ccccc1)N(Cc1ccccc1)c1ccccn1,B
CCOC(=O)c1sc(=S)n(CC)c1N,B
COc1cc(N)c(Cl)cc1C(=O)N1C[C@@H]2CCC[C@H](C1)N2Cc1ccccc1,B
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,B
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCC5)CC3)cc21,B
Clc1cccc(N2CCN(CCCCOc3cc4ccccn4n3)CC2)c1Cl,B
O=Cc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nn2ccccc12,B
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CC(c4ccncc4)C3)CC2)cc(C(F)(F)F)n1,B
COc1ccccc1NC1CCN(CCCCNC(=O)/C=C/c2ccccc2)CC1,B
COc1ccccc1N1CCN(CCCCCNC(=O)c2ccc3ccccc3c2)CC1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2ccc(-c3noc(C4CC4)n3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)cc2)no1,B
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,B
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
COC(=O)c1sc(=S)sc1C(=O)OC,B
