SMILES,LEVEL
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,A
COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,B
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,B
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,B
CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,B
CN(C)C[C@H]1C[C@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,B
COCc1cc(C)nc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(N)c12,B
CN(C)C[C@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,B
CCC(=O)Nc1cccc(NC(=O)c2cc3ccccc3o2)c1,B
CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,B
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,B
O=C1c2ccccc2C(=O)N1CCC1CCN(C[C@H]2COc3ccccc3O2)CC1,B
CN(C)C[C@@H]1C[C@H]2c3ccccc3Cc3ccc(Cl)cc3N2O1,B
CN(C)C[C@H]1C[C@H]2c3ccccc3Cc3ccc(Cl)cc3N2O1,B
CN(C)C[C@H]1C[C@@H]2c3ccccc3Cc3ccc(Cl)cc3N2O1,B
CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccc(Cl)cc3N2O1,B
O=C1c2ccccc2C(=O)N1CCC1CCN(C[C@@H]2COc3ccccc3O2)CC1,B
C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,B
CC1(Oc2ccc(Cl)cc2)CCN(CCOc2ccccc2)CC1,B
COc1ccccc1N1CCN(Cc2ccc(-c3ccccc3)n2C)CC1,B
CN(C)C[C@H]1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1,B
COc1ccccc1N1CCN(Cc2ccc(-c3ccc(F)cc3)[nH]2)CC1,B
COc1ccccc1C1CCN(Cc2ccc(-c3ccccc3)[nH]2)CC1,B
COc1ccccc1N1CCN(Cc2ccc(-c3ccccc3)[nH]2)CC1,B
COc1ccccc1N1CCN(Cc2ccc(-c3cccc(Cl)c3)[nH]2)CC1,B
