SMILES,LEVEL
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,A
CCc1n[nH]c2c1C(N=O)CC(c1ccccc1)C2,B
Cc1ccc(-c2cc(-c3ccc4c(c3)OCO4)c(C#N)c(N)n2)o1,B
Cc1c(C(=O)OCC(C)C)[nH]c2c1C(=O)CC(c1ccco1)C2,B
CC1(C)Cc2c(C#N)c(N3CCCC3)nc(-c3ccco3)c2CO1,B
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1C,B
COC(=O)C(C)C1Sc2ccccc2NC1=O,B
CCCN(CCCc1ccccc1)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3cc4c(cc3C2)OCO4)CC1,B
CCCCNCCOc1ccc(Cl)c2c1CC(=O)N2,B
CCCN(CCCc1ccccc1OC)[C@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN(CCCc1ccccc1OC)[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c2[nH]c(=O)ccc12,B
CNCCOc1cccc2c1CC(=O)N2,B
O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,B
O=C(NCCc1ccccc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,B
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,B
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,B
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccnc2ccccc12,B
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,B
CCCN(CCCc1ccccc1OC)C1CCc2ccc3[nH]ccc3c2C1,B
O=C(NCCCCN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1)c1ccc2ccccc2c1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@@H]1CC=C(C#C[Si](C)(C)C)CC1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@H]1CC=C(C#C[Si](C)(C)C)CC1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#C[Si](C)(C)C)CC1,B
C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2nccc3ccccc23)CC1,B
Cn1c(C(=O)NN2CCC(CCN3CCc4sc(OCC(F)(F)F)nc4C3)CC2)cccc1=O,B
CCn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4sc(CCC(F)(F)F)nc4C3)CC2)cccc1=O,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2ccccc12,B
c1cnc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1,B
c1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)cc1,B
Cn1c(CN2CCC(c3nc4ccccc4s3)CC2)nc2ccccc21,B
COc1ccc(Nc2nc(N)nc(CSc3nnnn3C)n2)cc1,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3o2)c1O,C
Cc1ccc(C23CC2C(=O)N(CCCCN2CCN(c4cccc5sccc45)CC2)C3=O)cc1,C
COc1ccccc1N1CCN(CCCc2cc(Cl)ccc2OCCc2ccccc2)CC1,C
CCCN(CCCC(=O)OCC)CCc1cccc2c1CC(=O)N2,C
CCCNCCc1cccc2c1CC(=O)N2,C
CCCCCCCCCC(=O)NCCCN(CCC)CCc1cccc2c1CC(=O)N2,C
