SMILES,LEVEL
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,A
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CC[C@@H](CO)NC(=O)C1=CC2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
O=S(=O)(Nc1cccc(-c2nc3cccnc3s2)c1)c1ccc2c(c1)OCCO2,B
Cc1cc(Oc2nccc3ccccc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CNc3ccccc3)cc2)C1,B
NC1=NC(c2cn(-c3ccccc3)nc2-c2cccs2)n2c(nc3ccccc32)N1,B
Oc1ccc2c(c1)O[C@H](CNCCCc1ccccc1)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCCCc1ccccc1)CC2,B
CN1CC(NC(=O)C(C)(C)C)CC2c3cccc4[nH]c(Cl)c(c34)CC21,B
CCN(CC)C(=O)N[C@H]1CC2=C(Cc3c[nH]c4cccc2c34)N(C)C1,B
CN1C[C@@H](NC(=O)C(C)(C)C)C[C@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21,B
CN1C[C@@H](NC(=O)C(C)(C)C)C[C@@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21,B
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCCC3=O)n2C)CC1,B
Cc1[nH]c2cccc3c2c1C[C@@H]1[C@H]3C[C@H](NC(=O)C(C)(C)C)CN1C,B
O=c1[nH]c2cccc(N3CCN(Cc4ccccc4)CC3)c2[nH]1,B
COc1ccccc1N1CCN(Cc2ccc(CN3CCCCCC3=O)n2C)CC1,B
CN1C[C@H](C(N)=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,B
Cc1[nH]c2cccc3c2c1C[C@@H]1[C@@H]3C[C@H](NC(=O)C(C)(C)C)CN1C,B
CCCCOc1ccccc1N1CCN(Cc2ccc(CN3CCCCCC3=O)n2C)CC1,B
CC(C)c1ccccc1N1CCN(Cc2ccc(CN3CCCCCC3=O)n2C)CC1,B
CC(CCCc1ccccc1)CNC(=O)/N=C(\N)NCCCc1nnc(N)s1,B
CN1C[C@H](C(N)=O)C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]21,B
Cc1[nH]c2cccc3c2c1C[C@@H]1C3C[C@H](NC(=O)C(C)(C)C)CN1C,B
CN1C[C@@H](NC(=O)C(C)(C)C)CC2c3cccc4[nH]c(Cl)c(c34)C[C@H]21,B
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4c3C(=CC4)C[C@H]2N(C)C1,B
O=C1Cc2c(cccc2N2CCN(Cc3ccccc3)CC2)N1,B
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,B
CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,B
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,B
CC(=O)N[C@H]1CC[C@H](CCN2CCC(Oc3cccc(C(F)(F)F)c3)CC2)CC1,B
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CCOC(=O)N[C@H]1CC[C@H](CCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)CC1,B
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,B
COc1ccccc1N1CCN(CCCNC(=O)Oc2cccc(-c3cccc(C(N)=O)c3)c2)CC1,B
NC(=O)c1cccc(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)c1,B
NC(=O)c1cccc(-c2cccc(OC(=O)NCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)c1,B
CC(=O)N[C@H]1CC[C@H](CCN2CCC(Cc3cccc(C(F)(F)F)c3)CC2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3oc2=O)CC1,B
O=c1oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc2c2c1CCC2,B
Cc1ccc(CN2CCN(C3CCc4cccc5c4N(CC5)C3=O)CC2)cc1,B
CC1Cc2cccc3c2N1C(=O)C(N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,B
O=C1N[C@H](CCN2CCN(c3ccc4ccccc4c3)CC2)c2ccccc21,B
O=C1N[C@@H](CCN2CCN(c3ccc4ccccc4c3)CC2)c2ccccc21,B
Cc1ccc(CN2CCN([C@H]3CCc4cccc5c4N(C3=O)[C@@H](C)C5)CC2)cc1,B
Cc1ccc(CN2CCN([C@H]3CCc4cccc5c4N(C3=O)[C@H](C)C5)CC2)cc1,B
Cc1ccc(CN2CCN([C@@H]3CCc4cccc5c4N(C3=O)[C@@H](C)C5)CC2)cc1,B
Cc1ccc(CN2CCN([C@@H]3CCc4cccc5c4N(C3=O)[C@H](C)C5)CC2)cc1,B
C[C@H]1Cc2cccc3c2N1C(=O)[C@@H](N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,B
C[C@@H]1Cc2cccc3c2N1C(=O)[C@@H](N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,B
C[C@H]1Cc2cccc3c2N1C(=O)[C@H](N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,B
C[C@@H]1Cc2cccc3c2N1C(=O)[C@H](N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,B
O=C1[C@H](N2CCN(Cc3ccc(Cl)cc3)CC2)CCc2cccc3c2N1CC3,B
