SMILES,LEVEL
Cc1ccc(C2c3c(-c4cccs4)n[nH]c3OC(=N)C2C#N)s1,B
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,B
O=c1[nH]c2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,B
O=C1CCc2ccc(Oc3ccc(CN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cc2N1,B
COc1cc(OC(=O)NCCCCN2CCN(c3ccccc3OC)CC2)ccc1-c1cccc(C(N)=O)c1,B
CN(CCCCNC(=O)c1cc2ccccc2[nH]1)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,B
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1,B
CO[C@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cc2N1,B
O=C1CCc2cc(CCCCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,B
O=C1COc2c(cccc2N2CCN(Cc3cccc(-c4ccccc4)c3)CC2)N1,B
NC(=O)c1cccc(-c2ccc(OC(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,B
NC(=O)c1cccc(-c2ccc(OC(=O)NCCCCN3CCN(c4ccccc4)CC3)cc2)c1,B
CCCN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCNC4=O,B
O=C(NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1)c1ccc(-c2ccc(N3CCCC3=O)cc2)cc1,B
O=C1COc2cc(CN3CCN(c4ccccc4)CC3)ccc2N1,B
COc1cc(OC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1-c1ccccc1,B
NC(=O)c1cccc(-c2ccc(OC(=O)NC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2F)c1,B
Cc1ccccc1N1CCN(CCCCNC(=O)Oc2ccc(-c3cccc(C(N)=O)c3)cc2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)Oc2ccc(-c3cccc(C(N)=O)c3)cc2)CC1,B
COc1cc(OC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1-c1cccc(C(N)=O)c1,B
CCCn1c(=O)n2c3c(cccc31)C[C@@H](N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1ccc(-c2ccccc2)c(F)c1,B
Cc1ccc(Cl)c(N2CCN(CCCCNC(=O)c3ccc4oc(=O)[nH]c4c3)CC2)c1,B
Cc1ccc(N2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,B
Cc1ccc(N2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1C,B
COc1ccc(N2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,B
O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,B
COc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,B
Cc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1C,B
Cc1ccc(N2CCN(Cc3ccc4oc(=O)ccc4c3)CC2)cc1,B
Cc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,B
NC(=O)c1cccc(-c2ccc(OC(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2F)c1,C
O=C1CCc2cc(CCCCN3CCC(c4cccc5sccc45)CC3)ccc2N1,C
O=C1CCc2cc(CCCCN3CCN(c4cccc5sccc45)CC3)ccc2N1,C
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,C
CN1CCc2ccc3c4c2[C@@]1(C)Cc1cccc(c1-4)C3,C
CN1CCc2ccc3c4c2[C@H]1C[C@@H]1C=CC=C(C3)[C@H]41,C
CN1CCc2ccc3c4c2[C@H]1C[C@H]1C=CC=C(C3)[C@H]41,C
C[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,C
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@]3(C)O,C
CCO[C@@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,C
CCO[C@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,C
CO[C@@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,C
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3O,C
C[C@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,C
CN1CCc2ccc3c4c2[C@H]1C[C@@H]1C=CC=C(C3)[C@@H]41,C
CN1CCc2ccc3c4c2[C@H]1C[C@H]1C=CC=C(C3)[C@@H]41,C
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3,C
CN(CCCCNC(=O)c1cc2ccccc2o1)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,C
COc1ccccc1N1CCCN(CCCCNC(=O)c2cccc3c2-c2ccccc2C3=O)CC1,C
O=C(c1ccccn1)N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,C
COc1c(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3C2CCCCCC2)cc(Br)c2ccccc12,C
NC(=O)c1cccc(-c2ccc(OC(=O)NC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,C
