SMILES,LEVEL
C[C@@]1(N)Cc2cc(O)c(O)cc2[C@@]1(C)c1ccccc1,B
N[C@@H]1Cc2ccc(O)cc2[C@H]1c1ccccc1,B
COc1ccc2ncn(-c3ccccc3)c2c1,B
C=CCN(C)[C@@H]1Cc2ccc(O)cc2[C@H]1c1ccccc1,B
CCCN(C)[C@@H]1Cc2ccc(O)cc2[C@H]1c1ccccc1,B
N[C@@H]1Cc2cc(O)ccc2[C@H]1c1ccccc1,B
CCCN(CCC)[C@@H]1Cc2cc(O)ccc2[C@H]1c1ccccc1,B
Fc1ccccc1CSc1nnnn1-c1ccc2c(c1)OCO2,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc([N+](=O)[O-])c4)c3CC[C@@H]21,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccncc4)c3CC[C@@H]21,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccc(CO)cc4)c3CC[C@@H]21,B
COc1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(OC(F)(F)F)c4)c3CC[C@H]21,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccccc4)c3CC[C@@H]21,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(F)c4)c3CC[C@@H]21,B
CN(C)c1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cc(F)cc(F)c4)c3CC[C@@H]21,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(C#N)c4)c3CC[C@@H]21,B
O=C1N(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)CCN1c1ccc(F)cc1,B
O=C1N(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)CCN1c1ccc(F)cc1,B
O=C(CCCN1CCC2(CC1)C(=O)N(CCc1ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc1)CN2c1ccccc1)c1ccc(F)cc1,B
CCCN(CCCCCc1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,B
C[C@H]1Oc2c(cccc2N2CCN(CCCc3c[nH]c4c(F)cccc34)CC2)NC1=O,B
O=C1COc2c(cccc2N2CCN(CCCc3c[nH]c4ccccc34)CC2)N1,B
