SMILES,LEVEL
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,A
COc1ccc(CN(C2CCCC2)S(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1OC,B
Cc1c(C(=O)OCC(C)C)[nH]c2c1C(=O)CC(c1ccco1)C2,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccco2)CC1,B
CCCN1CCc2cccc3c2[C@H]1Cc1ccc2c(c1-3)OCO2,B
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(O)nc4ccccc42)CC1)O3,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@@H]1CCc2c(cccc2OC)C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@@H]1CCc2c(O)cccc2C1,B
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,B
CN(C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccccc1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)C1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)C1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2c(cccc2OC)C1,B
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)C1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2c(cccc2OC)C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,B
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccs2)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)Oc1ccccc1,B
O=C(Nc1ccccc1)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,B
COc1cccc(OC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)c1,B
Cc1ccccc1OC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)Oc1ccc(Cl)cc1,B
O=C(Nc1cccc([N+](=O)[O-])c1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,B
COc1cccc(NC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)c1,B
O=C(Nc1cccnc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,B
O=C(Nc1ccccc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
O=C(CC1OCCCO1)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,B
O=C(C[C@H]1CCCCO1)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,B
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5ccc(Cl)cc45)CC3)CC2)CC1,B
COC1(C)CCC(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1,B
CO[C@]1(C)CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1,B
CO[C@]1(C)CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1,B
COC[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1,B
CC1(O)CCC(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1,B
