SMILES,LEVEL
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,A
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@H]1CO2,B
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CO2,B
Cc1ccc2c(c1)[C@@H]1c3cc(O)c(O)cc3CC[C@H]1NC2,B
CN1CCc2cc(Cl)c(O)cc2[C@H](C2CCCCCC2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](C2CCCCCC2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](C2C=CC=CC=C2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@H](C2C=CC=CC=C2)C1,B
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@H]1CC2,B
CCCc1ccc2c(n1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,B
Oc1cc2c(cc1O)[C@H]1c3cccnc3CN[C@@H]1CC2,B
COc1ccc2c(n1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,B
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,B
Oc1ccc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2n1,B
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCCC3=O)n2C)CC1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1cccnc1,B
O=C(c1ccc(F)cc1)C1CCN(CCc2ccccc2I)CC1,B
COc1ccccc1N1CCN(Cc2ccc(CN3CCCCCC3=O)n2C)CC1,B
CCCCOc1ccccc1N1CCN(Cc2ccc(CN3CCCCCC3=O)n2C)CC1,B
CC(C)c1ccccc1N1CCN(Cc2ccc(CN3CCCCCC3=O)n2C)CC1,B
COc1ccccc1N1CCN(CCCCCN2Cc3ccc4ccccc4c3C2=O)CC1,B
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,B
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,B
O=C(NCC[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,B
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1,B
C[C@@H]1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,B
C[C@H]1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,B
O=C(NCC[C@@H](F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,B
O=C(NCC[C@H](F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,B
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(OC(F)(F)F)c1,B
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,B
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4cccc(C#N)c4)CC3)CC2)cc(C(F)(F)F)n1,B
