SMILES,LEVEL
O=C1CC(c2cccs2)c2cc3c(cc2N1)OCCO3,B
c1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,B
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,B
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc3c(c2)OCO3)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ccnn4C)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ccnn4C)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ncn(C)n4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ncn(C)n4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ccn(C)n4)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ccn(C)n4)cc32)CC1,B
Cc1ccc(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)s1,B
Cc1ccc(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)s1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4cnn(C)c4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4cnn(C)c4)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccnn4C)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccn(C)n4)cc32)CC1,B
Cc1ccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)s1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ncn(C)n4)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4cnn(C)c4)cc32)CC1,B
O=S(=O)(N[C@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(Cl)s1,B
COc1cc2c(cc1OC)CN(Cc1ccccc1CNC(=O)c1cccc(C#N)c1)CC2,B
COc1cc2c(cc1OC)CN(Cc1ccccc1CNC(=O)c1ccc(C#N)cc1)CC2,B
O=C(NCc1ccccc1CN1CCc2cc(O)c(O)cc2C1)c1cccc(Br)c1,B
O=C(NCCCCN1CCc2ccc(OCC(F)(F)F)nc2CC1)c1cc2ccccc2[nH]1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(N5CC(F)(F)C5)sc4CC3)CC2)s1,B
CCCN(CCC)[C@@H]1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,B
CCCN(CCC)[C@H]1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,B
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CNCC3)cc1,B
CCCN(CCC)[C@@H]1CCc2cc(CS(=O)(=O)c3ccc(I)cc3)ccc2C1,B
CNc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1,B
CCCN(CCC)C1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(SC)cc2)CC1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(F)cc2)CC1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,B
C=Cc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/C=C/c2ccccc2)CC1,B
