SMILES,LEVEL
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,A
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,A
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccs4)c3CC[C@@H]21,B
COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,B
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,B
CC1C=Cc2ccccc2N1C(=O)c1ccccc1,B
Oc1ccc2c(c1)O[C@@H](CNCc1cccs1)CC2,B
CCCN(CCc1ccsc1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(O)c2C1,B
CCCN(CCc1ccsc1)[C@@H]1CCc2c(O)cccc2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(O)c2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,B
Oc1ccc2c(c1)O[C@H](CNCc1cccs1)CC2,B
Nc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,B
COc1cccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1N,B
CC(C)[C@@H](Nc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1)C(=O)O,B
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1c(O)ccc(Br)c1O,B
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1,B
CCCN(CCc1cccs1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCc1cccs1)[C@H]1CCc2ccc(O)cc2C1,B
CC(C)(C)OC(=O)Nc1cccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1,B
CCCN(CCc1cccs1)[C@H]1CCc2c(ccc(O)c2O)C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2ccccc2C1,B
Cc1cccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1N,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2ccccc2C1,B
Oc1ccc2c(c1)O[C@@H](CNCc1ccco1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCc1ccco1)CC2,B
COc1ccc(Br)c(O)c1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,B
Nc1ccc(F)cc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,B
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1O,B
CCOC(=O)Nc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,B
O=C1COc2ccc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCC(Oc5cccc(C(F)(F)F)c5)CC4)CC3)cc2N1,B
CNc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,B
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCS3,B
O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
CCCN(CCc1ccsc1)C1CCc2c(O)cccc2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1CCc2c(F)cccc2C1,B
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3,B
Nc1ccncc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,B
Nc1ncccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,B
CCCN(CCc1cccs1)C1CCc2ccc(O)cc2C1,B
O=S(=O)(c1ccnc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2c1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1,B
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCC3,B
