SMILES,LEVEL
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,B
N#CCSc1ncnc2sc3c(c12)CCC3,B
COc1cc(I)cc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)c1OC,B
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1coc2c1ccc1ccccc12,B
COc1cc(Br)cc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccc(F)cc2)c1OC,B
COc1cccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)c1OC,B
COc1cc(N)c(Cl)cc1C(=O)NC1C[C@@H]2CCC[C@H](C1)N2Cc1ccccc1,B
COc1cccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccc(F)cc2)c1OC,B
OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2c1ccc1ccccc12,B
O=C1Cc2c(OCCN3CCc4ccccc4C3)ccc(F)c2N1,B
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,B
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCC5)CC3)cc21,B
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2c1ccc1ccccc12,B
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,B
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cncc2ccccc12,B
COc1nc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,B
COc1cccc(C(=O)NC2CC3CCCC(C2)N3Cc2ccc(F)cc2)c1OC,B
O=C(N[C@H]1CC[C@H](CCN2CCc3nc(OC4CC(F)(F)C4)sc3CC2)CC1)c1cccnc1C(F)F,B
Cc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OC4CC(F)(F)C4)sc3CC2)CC1,B
COc1cc(I)cc(C(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)c1OC,B
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OC5CC(F)(F)C5)sc4CC3)CC2)cn1,B
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1C[C@@H]2CCC[C@H](C1)N2Cc1ccc(F)cc1,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(C#Cc2ccccc2)cc1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C#Cc3ccccc3)cc2)CC1,B
O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,B
CNc1ncc2c(n1)C[C@@H](CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,C
CSc1ncc2c(n1)C[C@@H](CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,C
CSc1ncc2c(n1)C[C@H](CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,C
CSc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,C
CNc1ncc2c(n1)C[C@H](CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,C
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3NC3CCCCC3)c3ccccc32)CC1,C
FC(F)(F)c1cc(Oc2nccc3ccccc23)ccc1-c1cccc2nccn12,C
Cc1cc(Oc2nccc3ccccc23)ccc1-c1c(C)ncc2nccn12,C
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Oc3ccccc3)c3ccccc32)CC1,C
CNc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,C
Fc1ccc2[nH]c3c(c2c1)CN(CCc1cnccn1)CC3,C
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ccccc21,C
O=C(CCCCN1[C@H]2CCC[C@H]1c1c([nH]c3ccc(F)cc13)C2)c1ccccc1,C
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,C
O=C(NC1CC1)c1ccnc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,C
O=C(NC1CC1)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccn1,C
O=C(NC1CC1)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,C
O=C(NC1CC1)c1cncc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,C
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccccn1)CC3,C
CC(=O)c1ccc2c(c1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,C
COc1cc2c(cc1OC)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,C
CN(CCC=C1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,C
CC(=O)c1ccc2c(c1)C[C@@H](CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,C
CC(=O)c1ccc2c(c1)C[C@H](CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,C
O=C(CCCCN1[C@H]2CCC[C@H]1c1c([nH]c3ccccc13)C2)c1ccccc1,C
Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,C
Clc1ccc2[nH]c3c(c2c1)CN(CCc1ccc2ccccc2n1)CC3,C
CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,C
CN(CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,C
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,C
O=C1c2ccccc2C(=O)N1CCCCN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,C
O=C1c2ccccc2C(=O)N1CCCCN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,C
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,C
NC(=O)c1ccn(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1,C
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)o1,C
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)C(=O)C3)CC2)cc(C(F)(F)F)n1,C
O=C(/C=C(\O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,C
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,C
Cc1cc(Oc2ncccc2C2COC2)ccc1-c1c(C)n[nH]c(=O)c1C,D
O=C1C[C@H](CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ncncc21,D
O=C1C[C@@H](CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ncncc21,D
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ncncc21,D
