SMILES,LEVEL
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCCCC3)c3ccccc32)CC1,B
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1C,B
O=C1CC(c2cccs2)c2cc3c(cc2N1)OCCO3,B
CCCc1nc2sc3c(SCC(=O)NCc4ccco4)ncnc3c2c2c1CCC2,B
CC(C)c1nc2sc3c(SCC(=O)NCc4ccco4)ncnc3c2c2c1CCC2,B
COC(=O)C(C)C1Sc2ccccc2NC1=O,B
CC(C)c1ccc(-c2nc(N3CCCCC3)[nH]c(=O)c2C#N)cc1,B
O=c1cc(-c2ccccc2)nc(N2CCCCC2)[nH]1,B
c1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,B
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,B
CC1CCN(CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,B
CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c2[nH]c(=O)ccc12,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C(C)C)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc5nc(C)c(C)nc5c4)n2C)CC3)no1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2cccnc2Cl)CC1)[C@H]1CCc2nc(N)sc2C1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5nocc5C(F)(F)C5CC5)CC4)CC3)cccc2n1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2ccc(Cl)nc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2Cl)CC1)[C@H]1CCc2nc(N)sc2C1,B
Cc1ccc2cc(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)on6)cc5CC4)n3C)ccc2n1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2ccc(Cl)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2cnccc2Cl)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(C)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
