SMILES,LEVEL
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,A
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,A
CCCCOc1cc(C)nc(NCc2ccccc2)n1,B
CN(C)[C@@H]1C=C[C@@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@@H]1C=C[C@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@@H]1C=C[C@@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)[C@@H]1C=C[C@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
COc1nc(NCc2ccc(Cl)cc2)nc(OC)n1,B
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCO,B
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,B
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,B
C#CCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
COc1ccccc1N1CCN(CCCCOc2ccc3ccc(O)nc3c2)CC1,B
CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
Oc1ccc2ccc(OCCCCN3CCN(c4ccccc4OCCF)CC3)cc2n1,B
CC1(Oc2ccc(Cl)cc2)CCN(CCOc2ccccc2)CC1,B
