SMILES,LEVEL
CNCCCN1c2ccccc2CCc2ccccc21,A
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,A
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,B
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,B
CCCN(CCC)[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(Cl)c3c2C1,B
CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(Cl)c3c2C1,B
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCCc1ccccc1)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(CC(C)C)[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
CN(C)CCCN1c2ccccc2CCc2ccccc21,B
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@@H]21,B
CCCc1c[nH]c2c(F)cc3c(c12)C[C@@H](N(CCC)CCC)CC3,B
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@@H]1CCc2c(cccc2OC)C1,B
CCCN(CCCc1ccccc1OC)[C@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN(CCCc1ccccc1OC)[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@@H]21,B
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@@H]21,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCc1c[nH]c2c(F)cc3c(c12)C[C@H](N(CCC)CCC)CC3,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@@H]21,B
C=CCN1CC[C@H]2c3c(Br)cccc3CC[C@H]21,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCC)[C@H]1CCc2cc(F)c3[nH]ccc3c2C1,B
CCCN(CCC)[C@@H]1CCc2cc(F)c3[nH]ccc3c2C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@@H]1CCc2c(O)cccc2C1,B
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,B
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,B
CN(CCCCNC(=O)c1cc2ccccc2[nH]1)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,B
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)C1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)C1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2c(cccc2OC)C1,B
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)C1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2c(cccc2OC)C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,B
C=CCN1CCC2c3c(cccc3OC)CC[C@H]21,B
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,B
C=CCN1CCC2c3cccc(O)c3CCC21,B
C=CCN1CCC2c3c(cccc3OC)CCC21,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCCc1ccccc1OC)C1CCc2ccc3[nH]ccc3c2C1,B
Cc1ncc(OCC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)cn1,B
CCCn1c(=O)n2c3c(cccc31)C[C@@H](N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)[C@@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCC)C1CCc2cc(F)c3[nH]ccc3c2C1,B
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)COc4cnc(C)nc4)CC2)C3)no1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)C1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)C1CCc2c(O)cccc2C1,B
O=C(CCCCN1CCN(c2ccccc2F)CC1)Nc1nc2ccccc2s1,B
COc1ccc2nc(NC(=O)CCCCN3CCN(c4ccc(Cl)cc4)CC3)sc2c1,B
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,B
Fc1ccc(OC[C@@H]2CC[C@H]3CN(c4ccc(F)cc4)CCN3C2)cc1,B
c1ccc(OCC2CCC3CN(c4ncccn4)CCN3C2)cc1,B
Fc1ccc(OC[C@H]2CC[C@H]3CN(c4ncc(F)cn4)CCN3C2)cc1,B
c1ccc(OC[C@@H]2CC[C@H]3CN(c4ccccc4)CCN3C2)cc1,B
Fc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncc(F)cn4)CCN3C2)cc1,B
c1ccc(OC[C@@H]2CC[C@H]3CN(c4ccccn4)CCN3C2)cc1,B
Cc1c(-c2ccccc2)[nH]c(=O)n1C1CCN(CCCc2ccccc2)CC1,B
