SMILES,LEVEL
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3ccoc23)C1,B
COc1nc(C)ccc1-c1noc(-c2ccncc2)n1,B
CCOc1ccc(-c2noc(-c3cccnc3)n2)cc1OC,B
N#Cc1cn(-c2ccccc2)nc1-c1ccccc1,B
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,B
CCCN1C[C@H](OCCCCOc2ccc3c(c2)NC(=O)CC3)C[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCOc3ccc4c(c3)NC(=O)CC4)CN2)c1O,B
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccncc4)ccc3C2=O)CC1,B
CCN1CCCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,B
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,B
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,B
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccc[nH]1,B
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc[nH]c1,B
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)o1,B
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)o1,B
[C-]#[N+]c1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)o1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,B
CN([C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)S(=O)(=O)c1cccs1,B
COc1ccccc1N1CCN(CCCCc2cc(-c3cccs3)no2)CC1,B
CCCN(CC[C@H]1C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1C[C@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,B
O=C(N[C@H]1CC[C@H](CCN2CCc3cn(Cc4ccccc4)nc3C2)CC1)c1cccc2ncccc12,B
O=C(NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1)c1ccc(-c2ccccc2)cc1,B
CNC(=O)c1cccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)c1,B
CC(=O)c1ccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)cc1,B
CNC(=O)c1ccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)cc1,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(-c3ccccc3)cc1)CC2,B
CCCN(CCC1(O)CC(NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,B
CCOc1ccccc1N1CCN(CCCCc2cc(-c3cccs3)no2)CC1,B
Cn1cc(OCC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)cn1,B
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)COc4cnn(C)c4)CC2)C3)no1,B
Clc1cccc(N2CCN(CCCCOc3cccn4nccc34)CC2)c1Cl,B
Clc1cccc(N2CCN(CCCCOc3cccc4ccnn34)CC2)c1Cl,B
O=Cc1cnn2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc12,B
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccccc4)ccc3C2=O)CC1,B
