SMILES,LEVEL
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,A
CN1CCN(c2nc(-c3ccccc3)c3cc(Cl)ccc3n2)CC1,B
COCc1cc(C)nc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(N)c12,B
CCOc1cc(-c2noc(CCC(=O)N3CCOCC3)n2)ccc1OC,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5occc5c4)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5[nH]ccc5c4)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1,B
COc1ccccc1N1CCN(CCCCN2CCn3c(cc4ccccc43)C2=O)CC1,B
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,B
O=C(NCCCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,B
O=C(NCCCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,B
NC(=O)c1cccc(-c2cccc(OC(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)c1,B
COc1ccccc1N1CCN(CCCCNC(=O)Oc2cccc(-c3cccc(C(N)=O)c3)c2)CC1,B
NC(=O)c1cccc(-c2cccc(OC(=O)NCCCCN3CCN(c4ccccc4)CC3)c2)c1,B
O=C1c2cc3ccccc3n2CCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,B
O=C1c2cc3ccccc3n2CCN1CCCCN1CCN(c2ccc(Cl)cc2Cl)CC1,B
N#Cc1cccc(N2CCN(CCCCN3CCn4c(cc5ccccc54)C3=O)CC2)c1,B
CN1CCC[C@H]1c1ccc[n+](CCCCCCCCCCNCC2CCc3ccc(O)cc3O2)c1,B
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,B
CCCCN(CCCC)C(=O)CN1C[C@@H](c2cc(OC)c3c(c2)OCO3)[C@H](C(=O)O)[C@H]1CC(C)(C)CCC,B
Clc1ccc(CN2CC=C(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1,B
Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4o3)CC2)cc1,B
C1=C(c2nc3ccccc3s2)CCN(Cc2ccccc2)C1,B
Clc1cccc(CN2C=CC(c3nc4ccccc4s3)CC2)c1,B
C1=CN(Cc2ccccc2)CCC1c1nc2ccccc2s1,B
Clc1cccc(CN2CC=C(c3nc4ccccc4s3)CC2)c1,B
Clc1ccc(CN2CC=C(c3nc4ccccc4s3)CC2)cc1,B
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)N1CCN[C@H](C(F)(F)F)C1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)N1CCN[C@@H](C(F)(F)F)C1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)N1CCOC(C(F)(F)F)C1,C
CN1CCN(C(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)c4ccc5[nH]ncc5c4)CC3)C2=O)C[C@H]1C(F)(F)F,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)N1CCO[C@@H](C(F)(F)F)C1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cc4cn[nH]c4cn3)CC2)C1=O)N1CCO[C@@H](C(F)(F)F)C1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)N1CCOCC1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)N1CCO[C@H](C(F)(F)F)C1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)N1CCO[C@@H](C(F)(F)F)C1,C
