SMILES,LEVEL
CCCC(=O)Nc1ccc(NC(=O)C2CC2)cn1,B
OCCNc1ncnc2c1c(-c1ccccc1)c(-c1ccccc1)n2Cc1ccco1,B
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1coc2c1ccc1ccccc12,B
OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2c1ccc1ccccc12,B
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2c1ccc1ccccc12,B
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N3CCOCC3)CC2)CCc2ccc(Cl)cc21,B
CCCN(CCNC(=O)/N=N/c1ccc(F)cc1)C1Cc2ccccc2C1,B
CCCN(CCNC(=O)/N=N/c1ccc(F)c(F)c1)C1Cc2ccccc2C1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4cn(CCC(F)(F)F)nc4CC3)CC2)s1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C4CC4)CC3)CC2)s1,B
Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(CCC(F)(F)F)sc4CC3)CC2)no1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)s1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(N(C)CC(F)(F)F)sc4CC3)CC2)s1,B
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,B
O=C(NCCCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,B
O=C(NCCCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,B
CCCN(CCN1CCN(c2ccccc2)CC1)[C@@H]1CCc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2C1,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,B
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCCCn2cc(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCCCn2cc(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
CCCN(CCN1CCN(c2ccccc2)CC1)[C@@H]1CCc2ccc(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)cc2C1,B
CCCN(CCN1CCN(c2ccccc2)CC1)[C@H]1CCc2ccc(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)cc2C1,B
CCCN(CCN1CCN(c2ccccc2)CC1)[C@H]1CCc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2C1,B
CCCN(CCN1CCN(c2ccccc2)CC1)[C@H]1CCc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1,B
CCCN(CCN1CCN(c2ccccc2)CC1)[C@@H]1CCc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1,B
CCCN(CCN1CCN(c2ccccc2)CC1)[C@@H]1CCc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2C1,B
CCCN(CCN1CCN(c2ccccc2)CC1)[C@H]1CCc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2C1,B
Cn1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)n1,B
Cn1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)n1,B
Cc1nc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)nn1C,B
Cn1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)n1,B
Cn1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)n1,B
COc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)OC2)on1,B
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cn1,B
Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)OC2)no1,B
Cc1nc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)no1,B
Cc1cnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)o1,B
Cc1cnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)o1,B
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)o1,B
Cn1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)n1,B
Cc1nc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)no1,B
Cc1cnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)o1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)o1,B
