SMILES,LEVEL
COc1ccc(C2=NOC(C(=O)NC3CCCCC3)C2)cc1OC,B
OCCNc1ncnc2c1c(-c1ccccc1)c(-c1ccccc1)n2Cc1ccco1,B
O=C(NCc1ccccn1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,B
O=C(CCCN1[C@H]2CC[C@H]1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,B
COc1ccccc1N1CCN(CCCCOc2ccc3c4c(c(=O)oc3c2)CCC4)CC1,B
O=C(CCCN1[C@H]2CC[C@H]1CC(O)(c1ccccc1)C2)c1ccc(F)cc1,B
COc1ccccc1N1CCN(CCCc2ccc3c(c2)sc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,B
O=C(CCCN1[C@H]2CC[C@@H]1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,B
O=C(CCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,B
O=C(CCCN1C2CCC1CC(O)(c1ccccc1)C2)c1ccc(F)cc1,B
CCCN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,B
O=c1oc2cc(OCCCCN3CCN(c4ccccc4CO)CC3)ccc2c2c1CCC2,B
Cc1cccc(NC(=O)CN2CCC(c3nccs3)CC2)c1,B
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc2c(c1)OCO2,B
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,B
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)N1CCC2(C1)CC2(F)F,C
Oc1ccc2c(c1)C[C@H](N(CCc1cccs1)CCN1CCN(c3ccccc3)CC1)CC2,C
CN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCCN3CCCC3)cc21,C
CN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCCc3cccs3)cc21,C
COc1ccccc1N1CCN(Cc2ccc(CN3CCCC3=O)n2-c2ccccc2)CC1,C
Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,C
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3o2)c1O,C
Oc1ccc2c(c1)C[C@@H](N(CCc1cccs1)CCN1CCN(c3ccccc3)CC1)CC2,C
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,C
CN(C)C(=O)c1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,C
